cog_number,direction,organism_name,cluster_number,wg_locus_name,wg_id,locus_tag,kg_gene_name,kg_product,wg_product,status,has_evidence,n_de_rows
COG0443,mixed,Prochlorococcus AS9601,CK_00000457,,CK_Pro_AS9601_02821,A9601_02821,,conserved hypothetical protein,conserved hypothetical protein,resolved,False,0
COG0443,mixed,Prochlorococcus AS9601,CK_00001102,dnaK1,CK_Pro_AS9601_16341,A9601_16341,dnaK1,chaperone protein DnaK,chaperone protein DnaK,resolved,False,0
COG0443,mixed,Prochlorococcus AS9601,CK_00008052,dnaK2,CK_Pro_AS9601_09641,A9601_09641,dnaK2,chaperone protein DnaK,chaperone protein DnaK,resolved,False,0
COG0454,mixed,Prochlorococcus AS9601,CK_00000316,,CK_Pro_AS9601_18501,A9601_18501,wecD,acetyltransferase family protein,acetyltransferase family protein,resolved,False,0
COG0454,mixed,Prochlorococcus AS9601,CK_00000550,,CK_Pro_AS9601_17811,A9601_17811,,conserved hypothetical protein,conserved hypothetical protein,resolved,False,0
COG0454,mixed,Prochlorococcus AS9601,CK_00000953,ycf52,CK_Pro_AS9601_06181,A9601_06181,ycf52,uncharacterized acyl-CoA N-acetyltransferase,uncharacterized acyl-CoA N-acetyltransferase,resolved,False,0
COG0454,mixed,Prochlorococcus AS9601,CK_00001405,,CK_Pro_AS9601_03581,A9601_03581,rimI,acetyltransferase family protein,acetyltransferase family protein,resolved,False,0
COG0454,mixed,Prochlorococcus AS9601,CK_00001551,,CK_Pro_AS9601_10761,A9601_10761,,acetyltransferase family protein,acetyltransferase family protein,resolved,False,0
COG0477,mixed,Prochlorococcus AS9601,CK_00000124,,CK_Pro_AS9601_19051,A9601_19051,,"multidrug efflux transporter, MFS family","multidrug efflux transporter, MFS family",resolved,False,0
COG0477,mixed,Prochlorococcus AS9601,CK_00000173,pcb,CK_Pro_AS9601_06831,A9601_06831,pcb,"divinyl-chlorophyll a/b binding light harvesting protein, photosystem II-associated","divinyl-chlorophyll a/b binding light harvesting protein, photosystem II-associated",resolved,False,0
COG0477,mixed,Prochlorococcus AS9601,CK_00000195,,CK_Pro_AS9601_01151,A9601_01151,,uncharacterized membrane protein (DUF3120),uncharacterized membrane protein (DUF3120),resolved,False,0
COG0477,mixed,Prochlorococcus AS9601,CK_00000271,psbE,CK_Pro_AS9601_03201,A9601_03201,psbE,"cytochrome b559, alpha subunit","cytochrome b559, alpha subunit",resolved,False,0
COG0477,mixed,Prochlorococcus AS9601,CK_00000501,psaL,CK_Pro_AS9601_17231,A9601_17231,psaL,photosystem I reaction centre subunit XI,photosystem I reaction centre subunit XI,resolved,False,0
COG0477,mixed,Prochlorococcus AS9601,CK_00000536,ldpA,CK_Pro_AS9601_17671,A9601_17671,ldpA,light dependent period protein,light dependent period protein,resolved,False,0
COG0477,mixed,Prochlorococcus AS9601,CK_00000722,,CK_Pro_AS9601_14821,A9601_14821,,uncharacterized membrane protein,uncharacterized membrane protein,resolved,False,0
COG0477,mixed,Prochlorococcus AS9601,CK_00000729,,CK_Pro_AS9601_14711,A9601_14711,,conserved membrane protein,conserved membrane protein,resolved,False,0
COG0477,mixed,Prochlorococcus AS9601,CK_00000788,,CK_Pro_AS9601_09161,A9601_09161,,"photosystem II assembly factor, PAM68-like protein","photosystem II assembly factor, PAM68-like protein",resolved,False,0
COG0477,mixed,Prochlorococcus AS9601,CK_00000810,,CK_Pro_AS9601_09561,A9601_09561,,uncharacterized conserved membrane protein (DUF3593),uncharacterized conserved membrane protein (DUF3593),resolved,False,0
COG0477,mixed,Prochlorococcus AS9601,CK_00000935,,CK_Pro_AS9601_06431,A9601_06431,,conserved hypothetical protein,conserved hypothetical protein,resolved,False,0
COG0477,mixed,Prochlorococcus AS9601,CK_00001030,ycf4,CK_Pro_AS9601_13331,A9601_13331,ycf4,photosytem I complex assembly protein Ycf4,photosytem I complex assembly protein Ycf4,resolved,False,0
COG0477,mixed,Prochlorococcus AS9601,CK_00001115,,CK_Pro_AS9601_16491,A9601_16491,,conserved hypothetical protein,conserved hypothetical protein,resolved,False,0
COG0477,mixed,Prochlorococcus AS9601,CK_00001123,atp1,CK_Pro_AS9601_16591,A9601_16591,atp1,ATP synthase protein I,ATP synthase protein I,resolved,False,0
COG0477,mixed,Prochlorococcus AS9601,CK_00001168,,CK_Pro_AS9601_01291,A9601_01291,,conserved hypothetical protein,conserved hypothetical protein,resolved,False,0
COG0477,mixed,Prochlorococcus AS9601,CK_00001258,,CK_Pro_AS9601_10171,A9601_10171,,conserved hypothetical protein,conserved hypothetical protein,resolved,False,0
COG0477,mixed,Prochlorococcus AS9601,CK_00001298,,CK_Pro_AS9601_11511,A9601_11511,,"multidrug efflux transporter, MFS family","multidrug efflux transporter, MFS family",resolved,False,0
COG0477,mixed,Prochlorococcus AS9601,CK_00001398,unk3,CK_Pro_AS9601_03321,A9601_03321,unk3,uncharacterized membrane protein,uncharacterized membrane protein,resolved,False,0
COG0477,mixed,Prochlorococcus AS9601,CK_00001416,,CK_Pro_AS9601_05311,A9601_05311,,conserved hypothetical protein,conserved hypothetical protein,resolved,False,0
COG0477,mixed,Prochlorococcus AS9601,CK_00001549,psbZ,CK_Pro_AS9601_18531,A9601_18531,psbZ,photosystem II protein PsbZ (Ycf9),photosystem II protein PsbZ (Ycf9),resolved,False,0
COG0477,mixed,Prochlorococcus AS9601,CK_00001851,,CK_Pro_AS9601_07071,A9601_07071,,conserved hypothetical protein,conserved hypothetical protein,resolved,False,0
COG0477,mixed,Prochlorococcus AS9601,CK_00001863,,CK_Pro_AS9601_16991,A9601_16991,,uncharacterized conserved membrane protein,uncharacterized conserved membrane protein,resolved,False,0
COG0477,mixed,Prochlorococcus AS9601,CK_00001874,,CK_Pro_AS9601_11721,A9601_11721,,alpha-glycosidase,alpha-glycosidase,resolved,False,0
COG0477,mixed,Prochlorococcus AS9601,CK_00002121,,CK_Pro_AS9601_00781,A9601_00781,,conserved hypothetical protein,conserved hypothetical protein,resolved,False,0
COG0484,mixed,Prochlorococcus AS9601,CK_00000149,zipN,CK_Pro_AS9601_14861,A9601_14861,zipN,cell division protein ZipN,cell division protein ZipN,resolved,False,0
COG0484,mixed,Prochlorococcus AS9601,CK_00000214,dnaJ4,CK_Pro_AS9601_01401,A9601_01401,dnaJ4,DnaJ type III chaperone protein,DnaJ type III chaperone protein,resolved,False,0
COG0484,mixed,Prochlorococcus AS9601,CK_00000350,dnaJ1,CK_Pro_AS9601_00161,A9601_00161,dnaJ1,DnaJ type I chaperone protein,DnaJ type I chaperone protein,resolved,False,0
COG0484,mixed,Prochlorococcus AS9601,CK_00000819,dnaJ3,CK_Pro_AS9601_09651,A9601_09651,dnaJ3,DnaJ type II chaperone protein,DnaJ type II chaperone protein,resolved,False,0
COG0484,mixed,Prochlorococcus AS9601,CK_00001052,dnaJ5,CK_Pro_AS9601_16761,A9601_16761,dnaJ5,DnaJ type III chaperone protein,DnaJ type III chaperone protein,resolved,False,0
COG0488,mixed,Prochlorococcus AS9601,CK_00000335,,CK_Pro_AS9601_00391,A9601_00391,,Conserved hypotothetical protein,Conserved hypotothetical protein,resolved,False,0
COG0488,mixed,Prochlorococcus AS9601,CK_00000853,ndhV,CK_Pro_AS9601_10241,A9601_10241,ndhV,NADH dehydrogenase subunit NdhV,NADH dehydrogenase subunit NdhV,resolved,False,0
COG0488,mixed,Prochlorococcus AS9601,CK_00001156,,CK_Pro_AS9601_01041,A9601_01041,,"ABC transport system ATP-binding/permease protein, Uup family","ABC transport system ATP-binding/permease protein, Uup family",resolved,False,0
COG0673,N,Prochlorococcus AS9601,CK_00000253,,CK_Pro_AS9601_02951,A9601_02951,mviM,NAD(P)-binding oxidoreductase,NAD(P)-binding oxidoreductase,resolved,False,0
COG0673,N,Prochlorococcus AS9601,CK_00000977,,CK_Pro_AS9601_08461,A9601_08461,mviM,"oxidoreductase, NAD-binding Rossmann fold family protein","oxidoreductase, NAD-binding Rossmann fold family protein",resolved,False,0
COG0673,N,Prochlorococcus AS9601,CK_00006442,,CK_Pro_AS9601_14101,A9601_14101,bplA,Predicted oxidoreductase,Predicted oxidoreductase,resolved,False,0
COG0697,mixed,Prochlorococcus AS9601,CK_00000042,psbD,CK_Pro_AS9601_13341,A9601_13341,psbD,photosystem II D2 protein,photosystem II D2 protein,resolved,False,0
COG0697,mixed,Prochlorococcus AS9601,CK_00000195,,CK_Pro_AS9601_01151,A9601_01151,,uncharacterized membrane protein (DUF3120),uncharacterized membrane protein (DUF3120),resolved,False,0
COG0697,mixed,Prochlorococcus AS9601,CK_00000474,,CK_Pro_AS9601_02611,A9601_02611,,conserved hypothetical protein,conserved hypothetical protein,resolved,False,0
COG0697,mixed,Prochlorococcus AS9601,CK_00000602,,CK_Pro_AS9601_13721,A9601_13721,,eamA-like transporter family protein,eamA-like transporter family protein,resolved,False,0
COG0697,mixed,Prochlorococcus AS9601,CK_00000791,,CK_Pro_AS9601_09201,A9601_09201,,permease of the drug/metabolite transporter (DMT) superfamily,permease of the drug/metabolite transporter (DMT) superfamily,resolved,False,0
COG0697,mixed,Prochlorococcus AS9601,CK_00000811,,CK_Pro_AS9601_09571,A9601_09571,ycf49,conserved hypothetical protein,conserved hypothetical protein,resolved,False,0
COG0697,mixed,Prochlorococcus AS9601,CK_00000868,,CK_Pro_AS9601_15751,A9601_15751,,drug/metabolite transporter (DMT) superfamily efflux protein,drug/metabolite transporter (DMT) superfamily efflux protein,resolved,False,0
COG0697,mixed,Prochlorococcus AS9601,CK_00000947,ndhL,CK_Pro_AS9601_06261,A9601_06261,ndhL,NADH dehydrogenase I subunit NdhL,NADH dehydrogenase I subunit NdhL,resolved,False,0
COG0845,mixed,Prochlorococcus AS9601,CK_00000467,,CK_Pro_AS9601_02691,A9601_02691,sll1424,conserved hypothetical protein (DUF3084),conserved hypothetical protein (DUF3084),resolved,False,0
COG0845,mixed,Prochlorococcus AS9601,CK_00001018,acrA,CK_Pro_AS9601_13141,A9601_13141,acrA,"RND efflux pump, MFP subunit, HlyD family","RND efflux pump, MFP subunit, HlyD family",resolved,False,0
COG0845,mixed,Prochlorococcus AS9601,CK_00003842,devB,CK_Pro_AS9601_08091,A9601_08091,devB,"ABC exporter membrane fusion, DevB family","ABC exporter membrane fusion, DevB family",resolved,False,0
COG0845,mixed,Prochlorococcus AS9601,CK_00050161,,CK_Pro_AS9601_14321,A9601_14321,,"type I secretion system ABC transporter, HlyD family","type I secretion system ABC transporter, HlyD family",resolved,False,0
COG1187,mixed,Prochlorococcus AS9601,CK_00000762,rsuA,CK_Pro_AS9601_12611,A9601_12611,rsuA,pseudouridine synthase,pseudouridine synthase,resolved,False,0
COG1187,mixed,Prochlorococcus AS9601,CK_00000788,,CK_Pro_AS9601_09161,A9601_09161,,"photosystem II assembly factor, PAM68-like protein","photosystem II assembly factor, PAM68-like protein",resolved,False,0
COG1403,N,Prochlorococcus AS9601,CK_00000339,,CK_Pro_AS9601_00301,A9601_00301,,HNH endonuclease family protein,HNH endonuclease family protein,resolved,False,0
COG1403,N,Prochlorococcus AS9601,CK_00000506,mcrA,CK_Pro_AS9601_17361,A9601_17361,mcrA,HNH endonuclease family protein,HNH endonuclease family protein,resolved,False,0
COG1403,N,Prochlorococcus AS9601,CK_00009150,,CK_Pro_AS9601_10581,A9601_10581,,HNH endonuclease,HNH endonuclease,resolved,False,0
COG1596,N,Prochlorococcus AS9601,CK_00048203,(multiple),(multiple),A9601_16271,kpsD,polysaccharide biosynthesis/export family protein,polysaccharide biosynthesis/export family protein,resolved,False,0
COG1596,N,Prochlorococcus AS9601,CK_00048203,(multiple),(multiple),A9601_17951,kpsD,polysaccharide biosynthesis/export family protein,polysaccharide biosynthesis/export family protein,resolved,False,0
COG1787,N,Prochlorococcus AS9601,CK_00003490,,CK_Pro_AS9601_11061,A9601_11061,,type II-like restriction endonuclease,type II-like restriction endonuclease,resolved,False,0
COG1793,N,Prochlorococcus AS9601,CK_00001447,,CK_Pro_AS9601_07831,A9601_07831,lig,ATP-dependent DNA ligase,ATP-dependent DNA ligase,resolved,False,0
COG1793,N,Prochlorococcus AS9601,CK_00001728,,CK_Pro_AS9601_00681,A9601_00681,,conserved hypothetical protein,conserved hypothetical protein,resolved,False,0
COG1793,N,Prochlorococcus AS9601,CK_00003613,ligA,CK_Pro_AS9601_18891,A9601_18891,ligA,ATP-dependent DNA ligase,ATP-dependent DNA ligase,resolved,False,0
COG2010,mixed,Prochlorococcus AS9601,CK_00001007,cytM,CK_Pro_AS9601_11621,A9601_11621,cytM,cytochrome cM,cytochrome cM,resolved,False,0
COG2159,N,Prochlorococcus AS9601,CK_00002647,,CK_Pro_AS9601_13391,A9601_13391,,conserved hypothetical protein,conserved hypothetical protein,resolved,False,0
COG2214,mixed,Prochlorococcus AS9601,CK_00000149,zipN,CK_Pro_AS9601_14861,A9601_14861,zipN,cell division protein ZipN,cell division protein ZipN,resolved,False,0
COG2214,mixed,Prochlorococcus AS9601,CK_00000214,dnaJ4,CK_Pro_AS9601_01401,A9601_01401,dnaJ4,DnaJ type III chaperone protein,DnaJ type III chaperone protein,resolved,False,0
COG2214,mixed,Prochlorococcus AS9601,CK_00000819,dnaJ3,CK_Pro_AS9601_09651,A9601_09651,dnaJ3,DnaJ type II chaperone protein,DnaJ type II chaperone protein,resolved,False,0
COG2214,mixed,Prochlorococcus AS9601,CK_00000842,,CK_Pro_AS9601_09891,A9601_09891,,DnaJ type IV chaperone protein,DnaJ type IV chaperone protein,resolved,False,0
COG2214,mixed,Prochlorococcus AS9601,CK_00001052,dnaJ5,CK_Pro_AS9601_16761,A9601_16761,dnaJ5,DnaJ type III chaperone protein,DnaJ type III chaperone protein,resolved,False,0
COG2274,mixed,Prochlorococcus AS9601,CK_00056818,,CK_Pro_AS9601_14311,A9601_14311,,ABC multidrug efflux transporter,ABC multidrug efflux transporter,resolved,False,0
COG3206,N,Prochlorococcus AS9601,CK_00001962,gumC,CK_Pro_AS9601_14011,A9601_14011,gumC,capsular exopolysaccharide family domain protein,capsular exopolysaccharide family domain protein,resolved,False,0
COG3210,mixed,Prochlorococcus AS9601,CK_00001608,,CK_Pro_AS9601_11101,A9601_11101,,plastid lipid-associated protein (PAP)/fibrillin family,plastid lipid-associated protein (PAP)/fibrillin family,resolved,False,0
COG3727,N,Prochlorococcus AS9601,CK_00011865,vsr,CK_Pro_AS9601_04271,A9601_04271,vsr,DNA G:T mismatch repair endonuclease,DNA G:T mismatch repair endonuclease,resolved,False,0
COG0082,mixed,Prochlorococcus MED4,CK_00000482,aroC,CK_Pro_MED4_00224,PMM0224,aroC,chorismate synthase,chorismate synthase,resolved,True,13
COG0188,N,Prochlorococcus MED4,CK_00000028,gyrA,CK_Pro_MED4_01063,PMM1063,gyrA,"DNA gyrase, A subunit","DNA gyrase, A subunit",resolved,True,13
COG0188,N,Prochlorococcus MED4,CK_00000149,zipN,CK_Pro_MED4_01287,PMM1287,zipN,cell division protein ZipN,cell division protein ZipN,resolved,True,13
COG0188,N,Prochlorococcus MED4,CK_00000462,PMM0254,CK_Pro_MED4_00254,PMM0254,,protein of unknown function DUF3769,protein of unknown function DUF3769,resolved,True,13
COG0188,N,Prochlorococcus MED4,CK_00004040,PMM0975,CK_Pro_MED4_00975,PMM0975,,conserved hypothetical protein (DUF2862),conserved hypothetical protein (DUF2862),resolved,True,18
COG0188,N,Prochlorococcus MED4,CK_00005948,unk6,CK_Pro_MED4_00307,PMM0307,unk6,conserved hypothetical protein,conserved hypothetical protein,resolved,True,10
COG0188,N,Prochlorococcus MED4,CK_00008107,PMM0005,CK_Pro_MED4_00005,PMM0005,,"DNA gyrase/topoisomerase IV, subunit A family protein","DNA gyrase/topoisomerase IV, subunit A family protein",resolved,True,10
COG0330,mixed,Prochlorococcus MED4,CK_00041773,phb,CK_Pro_MED4_00482,PMM0482,phb,prohibitin-like protein,prohibitin-like protein,resolved,True,13
COG0399,N,Prochlorococcus MED4,CK_00000021,(multiple),(multiple),PMM1258,rfbE,perosamine synthetase protein family,perosamine synthetase protein family,resolved,True,13
COG0399,N,Prochlorococcus MED4,CK_00000021,(multiple),(multiple),PMM1259,rfbE,perosamine synthetase protein family,perosamine synthetase protein family,resolved,True,13
COG0399,N,Prochlorococcus MED4,CK_00009007,degT,CK_Pro_MED4_00284,PMM0284,degT,putative pleiotropic regulatory protein,putative pleiotropic regulatory protein,resolved,True,13
COG0399,N,Prochlorococcus MED4,CK_00056705,PMM1205,CK_Pro_MED4_01205,PMM1205,,"possible NDP-hexose 3,4-dehydratase","possible NDP-hexose 3,4-dehydratase",resolved,True,13
COG0443,mixed,Prochlorococcus MED4,CK_00000029,dnaK3,CK_Pro_MED4_01704,PMM1704,dnaK3,chaperone protein DnaK,chaperone protein DnaK,resolved,True,13
COG0443,mixed,Prochlorococcus MED4,CK_00000457,PMM0260,CK_Pro_MED4_00260,PMM0260,,conserved hypothetical protein,conserved hypothetical protein,resolved,True,12
COG0443,mixed,Prochlorococcus MED4,CK_00001102,dnaK1,CK_Pro_MED4_01432,PMM1432,dnaK1,chaperone protein DnaK,chaperone protein DnaK,resolved,True,10
COG0443,mixed,Prochlorococcus MED4,CK_00008052,dnaK2,CK_Pro_MED4_00897,PMM0897,dnaK2,chaperone protein DnaK,chaperone protein DnaK,resolved,True,13
COG0454,mixed,Prochlorococcus MED4,CK_00000316,PMM1640,CK_Pro_MED4_01640,PMM1640,wecD,acetyltransferase family protein,acetyltransferase family protein,resolved,True,13
COG0454,mixed,Prochlorococcus MED4,CK_00000550,PMM1574,CK_Pro_MED4_01574,PMM1574,,conserved hypothetical protein,conserved hypothetical protein,resolved,True,10
COG0454,mixed,Prochlorococcus MED4,CK_00000953,ycf52,CK_Pro_MED4_00562,PMM0562,ycf52,uncharacterized acyl-CoA N-acetyltransferase,uncharacterized acyl-CoA N-acetyltransferase,resolved,True,7
COG0454,mixed,Prochlorococcus MED4,CK_00001405,rimI,CK_Pro_MED4_00333,PMM0333,rimI,acetyltransferase family protein,acetyltransferase family protein,resolved,True,13
COG0454,mixed,Prochlorococcus MED4,CK_00001551,PMM0994,CK_Pro_MED4_00994,PMM0994,,acetyltransferase family protein,acetyltransferase family protein,resolved,True,7
COG0477,mixed,Prochlorococcus MED4,CK_00000124,PMM1695,CK_Pro_MED4_01695,PMM1695,,"multidrug efflux transporter, MFS family","multidrug efflux transporter, MFS family",resolved,True,7
COG0477,mixed,Prochlorococcus MED4,CK_00000173,pcb,CK_Pro_MED4_00627,PMM0627,pcb,"divinyl-chlorophyll a/b binding light harvesting protein, photosystem II-associated","divinyl-chlorophyll a/b binding light harvesting protein, photosystem II-associated",resolved,True,13
COG0477,mixed,Prochlorococcus MED4,CK_00000195,PMM0099,CK_Pro_MED4_00099,PMM0099,,uncharacterized membrane protein (DUF3120),uncharacterized membrane protein (DUF3120),resolved,True,13
COG0477,mixed,Prochlorococcus MED4,CK_00000271,psbE,CK_Pro_MED4_00297,PMM0297,psbE,"cytochrome b559, alpha subunit","cytochrome b559, alpha subunit",resolved,True,13
COG0477,mixed,Prochlorococcus MED4,CK_00000501,psaL,CK_Pro_MED4_01519,PMM1519,psaL,photosystem I reaction centre subunit XI,photosystem I reaction centre subunit XI,resolved,True,13
COG0477,mixed,Prochlorococcus MED4,CK_00000536,ldpA,CK_Pro_MED4_01560,PMM1560,ldpA,light dependent period protein,light dependent period protein,resolved,True,7
COG0477,mixed,Prochlorococcus MED4,CK_00000722,PMM1283,CK_Pro_MED4_01283,PMM1283,,uncharacterized membrane protein,uncharacterized membrane protein,resolved,True,13
COG0477,mixed,Prochlorococcus MED4,CK_00000729,PMM1272,CK_Pro_MED4_01272,PMM1272,,conserved membrane protein,conserved membrane protein,resolved,True,13
COG0477,mixed,Prochlorococcus MED4,CK_00000788,PMM0944,CK_Pro_MED4_00944,PMM0944,,"photosystem II assembly factor, PAM68-like protein","photosystem II assembly factor, PAM68-like protein",resolved,True,10
COG0477,mixed,Prochlorococcus MED4,CK_00000810,PMM0905,CK_Pro_MED4_00905,PMM0905,,uncharacterized conserved membrane protein (DUF3593),uncharacterized conserved membrane protein (DUF3593),resolved,True,7
COG0477,mixed,Prochlorococcus MED4,CK_00000935,PMM0588,CK_Pro_MED4_00588,PMM0588,,conserved hypothetical protein,conserved hypothetical protein,resolved,True,10
COG0477,mixed,Prochlorococcus MED4,CK_00001030,ycf4,CK_Pro_MED4_01156,PMM1156,ycf4,photosytem I complex assembly protein Ycf4,photosytem I complex assembly protein Ycf4,resolved,True,13
COG0477,mixed,Prochlorococcus MED4,CK_00001115,PMM1447,CK_Pro_MED4_01447,PMM1447,,conserved hypothetical protein,conserved hypothetical protein,resolved,True,10
COG0477,mixed,Prochlorococcus MED4,CK_00001123,atp1,CK_Pro_MED4_01457,PMM1457,atp1,ATP synthase protein I,ATP synthase protein I,resolved,True,18
COG0477,mixed,Prochlorococcus MED4,CK_00001168,PMM0111,CK_Pro_MED4_00111,PMM0111,,conserved hypothetical protein,conserved hypothetical protein,resolved,True,10
COG0477,mixed,Prochlorococcus MED4,CK_00001248,PMM0712,CK_Pro_MED4_00712,PMM0712,arsJ,"multidrug efflux transporter, MFS family","multidrug efflux transporter, MFS family",resolved,True,15
COG0477,mixed,Prochlorococcus MED4,CK_00001258,PMM0852,CK_Pro_MED4_00852,PMM0852,,conserved hypothetical protein,conserved hypothetical protein,resolved,True,13
COG0477,mixed,Prochlorococcus MED4,CK_00001298,PMM1046,CK_Pro_MED4_01046,PMM1046,,"multidrug efflux transporter, MFS family","multidrug efflux transporter, MFS family",resolved,True,7
COG0477,mixed,Prochlorococcus MED4,CK_00001398,unk3,CK_Pro_MED4_00308,PMM0308,unk3,uncharacterized membrane protein,uncharacterized membrane protein,resolved,True,10
COG0477,mixed,Prochlorococcus MED4,CK_00001416,PMM0476,CK_Pro_MED4_00476,PMM0476,,conserved hypothetical protein,conserved hypothetical protein,resolved,True,13
COG0477,mixed,Prochlorococcus MED4,CK_00001549,psbZ,CK_Pro_MED4_01644,PMM1644,psbZ,photosystem II protein PsbZ (Ycf9),photosystem II protein PsbZ (Ycf9),resolved,True,10
COG0477,mixed,Prochlorococcus MED4,CK_00001851,PMM0651,CK_Pro_MED4_00651,PMM0651,,conserved hypothetical protein,conserved hypothetical protein,resolved,True,13
COG0477,mixed,Prochlorococcus MED4,CK_00001863,PMM1495,CK_Pro_MED4_01495,PMM1495,,uncharacterized conserved membrane protein,uncharacterized conserved membrane protein,resolved,True,9
COG0477,mixed,Prochlorococcus MED4,CK_00001874,PMM1067,CK_Pro_MED4_01067,PMM1067,,alpha-glycosidase,alpha-glycosidase,resolved,True,10
COG0477,mixed,Prochlorococcus MED4,CK_00002121,PMM0066,CK_Pro_MED4_00066,PMM0066,,conserved hypothetical protein,conserved hypothetical protein,resolved,True,7
COG0484,mixed,Prochlorococcus MED4,CK_00000149,zipN,CK_Pro_MED4_01287,PMM1287,zipN,cell division protein ZipN,cell division protein ZipN,resolved,True,13
COG0484,mixed,Prochlorococcus MED4,CK_00000214,dnaJ4,CK_Pro_MED4_00122,PMM0122,dnaJ4,DnaJ type III chaperone protein,DnaJ type III chaperone protein,resolved,True,10
COG0484,mixed,Prochlorococcus MED4,CK_00000350,dnaJ1,CK_Pro_MED4_00017,PMM0017,dnaJ1,DnaJ type I chaperone protein,DnaJ type I chaperone protein,resolved,True,13
COG0484,mixed,Prochlorococcus MED4,CK_00000819,dnaJ3,CK_Pro_MED4_00896,PMM0896,dnaJ3,DnaJ type II chaperone protein,DnaJ type II chaperone protein,resolved,True,13
COG0484,mixed,Prochlorococcus MED4,CK_00001052,dnaJ5,CK_Pro_MED4_01474,PMM1474,dnaJ5,DnaJ type III chaperone protein,DnaJ type III chaperone protein,resolved,True,10
COG0488,mixed,Prochlorococcus MED4,CK_00000335,PMM0039,CK_Pro_MED4_00039,PMM0039,,Conserved hypotothetical protein,Conserved hypotothetical protein,resolved,True,10
COG0488,mixed,Prochlorococcus MED4,CK_00000853,ndhV,CK_Pro_MED4_00845,PMM0845,ndhV,NADH dehydrogenase subunit NdhV,NADH dehydrogenase subunit NdhV,resolved,True,13
COG0488,mixed,Prochlorococcus MED4,CK_00001156,PMM0089,CK_Pro_MED4_00089,PMM0089,,"ABC transport system ATP-binding/permease protein, Uup family","ABC transport system ATP-binding/permease protein, Uup family",resolved,True,10
COG0640,N,Prochlorococcus MED4,CK_00001532,arsR,CK_Pro_MED4_00714,PMM0714,arsR,"bacterial regulatory protein, ArsR family","bacterial regulatory protein, ArsR family",resolved,True,9
COG0673,N,Prochlorococcus MED4,CK_00000253,PMM0273,CK_Pro_MED4_00273,PMM0273,mviM,NAD(P)-binding oxidoreductase,NAD(P)-binding oxidoreductase,resolved,True,13
COG0673,N,Prochlorococcus MED4,CK_00000977,PMM0782,CK_Pro_MED4_00782,PMM0782,mviM,"oxidoreductase, NAD-binding Rossmann fold family protein","oxidoreductase, NAD-binding Rossmann fold family protein",resolved,True,10
COG0697,mixed,Prochlorococcus MED4,CK_00000042,psbD,CK_Pro_MED4_01157,PMM1157,psbD,photosystem II D2 protein,photosystem II D2 protein,resolved,True,13
COG0697,mixed,Prochlorococcus MED4,CK_00000195,PMM0099,CK_Pro_MED4_00099,PMM0099,,uncharacterized membrane protein (DUF3120),uncharacterized membrane protein (DUF3120),resolved,True,13
COG0697,mixed,Prochlorococcus MED4,CK_00000474,PMM0239,CK_Pro_MED4_00239,PMM0239,,conserved hypothetical protein,conserved hypothetical protein,resolved,True,13
