CK_ID,cog_numbers,protein_name,direction,organism_name,n_members_in_strain,member_loci,member_products,multi_member
CK_00049429,COG1454,EutG,mixed,Prochlorococcus AS9601,0,,,False
CK_00049429,COG1454,EutG,mixed,Prochlorococcus PAC1,0,,,False
CK_00049429,COG1454,EutG,mixed,Prochlorococcus MIT9202,0,,,False
CK_00049429,COG1454,EutG,mixed,Prochlorococcus SB,1,EV02_1747,L-threonine dehydrogenase,False
CK_00049429,COG1454,EutG,mixed,Prochlorococcus MIT9301,0,,,False
CK_00049429,COG1454,EutG,mixed,Prochlorococcus MIT1314,0,,,False
CK_00049429,COG1454,EutG,mixed,Prochlorococcus NATL1A,0,,,False
CK_00001881,COG0412,DLH,mixed,Prochlorococcus MED4,0,,,False
CK_00001881,COG0412,DLH,mixed,Prochlorococcus MIT9312,1,PMT9312_1497,dienelactone hydrolase family protein,False
CK_00001881,COG0412,DLH,mixed,Prochlorococcus MIT9313,1,PMT1031,dienelactone hydrolase family protein,False
CK_00001881,COG0412,DLH,mixed,Prochlorococcus MIT1327,1,PMIT1327_00464,dienelactone hydrolase family protein,False
CK_00001881,COG0412,DLH,mixed,Prochlorococcus MIT0604,0,,,False
CK_00001881,COG0412,DLH,mixed,Prochlorococcus NATL2A,0,,,False
CK_00001881,COG0412,DLH,mixed,Prochlorococcus MIT9515,0,,,False
CK_00001881,COG0412,DLH,mixed,Prochlorococcus MIT9215,0,,,False
CK_00001881,COG0412,DLH,mixed,Prochlorococcus AS9601,0,,,False
CK_00001881,COG0412,DLH,mixed,Prochlorococcus PAC1,1,EV03_1652,dienelactone hydrolase family protein,False
CK_00001881,COG0412,DLH,mixed,Prochlorococcus MIT9202,0,,,False
CK_00001881,COG0412,DLH,mixed,Prochlorococcus SB,1,EV02_1543,dienelactone hydrolase family protein,False
CK_00001881,COG0412,DLH,mixed,Prochlorococcus MIT9301,1,P9301_16031,dienelactone hydrolase family protein,False
CK_00001881,COG0412,DLH,mixed,Prochlorococcus MIT1314,0,,,False
CK_00001881,COG0412,DLH,mixed,Prochlorococcus NATL1A,0,,,False
CK_00000339,COG1403,McrA ,N,Prochlorococcus MED4,2,PMM0031; PMM1403,HNH endonuclease family protein,True
CK_00000339,COG1403,McrA ,N,Prochlorococcus MIT9312,1,PMT9312_0031,HNH endonuclease family protein,False
CK_00000339,COG1403,McrA ,N,Prochlorococcus MIT9313,1,PMT0036,HNH endonuclease family protein,False
CK_00000339,COG1403,McrA ,N,Prochlorococcus MIT1327,1,PMIT1327_02628,HNH endonuclease family protein,False
CK_00000339,COG1403,McrA ,N,Prochlorococcus MIT0604,1,EW14_0031,HNH endonuclease family protein,False
CK_00000339,COG1403,McrA ,N,Prochlorococcus NATL2A,1,PMN2A_1358,HNH endonuclease family protein,False
CK_00000339,COG1403,McrA ,N,Prochlorococcus MIT9515,1,P9515_00301,HNH endonuclease family protein,False
CK_00000339,COG1403,McrA ,N,Prochlorococcus MIT9215,1,P9215_00291,HNH endonuclease family protein,False
CK_00000339,COG1403,McrA ,N,Prochlorococcus AS9601,1,A9601_00301,HNH endonuclease family protein,False
CK_00000339,COG1403,McrA ,N,Prochlorococcus PAC1,1,EV03_1168,HNH endonuclease family protein,False
CK_00000339,COG1403,McrA ,N,Prochlorococcus MIT9202,1,P9202_1895,HNH endonuclease family protein,False
CK_00000339,COG1403,McrA ,N,Prochlorococcus SB,1,EV02_1205,HNH endonuclease family protein,False
CK_00000339,COG1403,McrA ,N,Prochlorococcus MIT9301,1,P9301_00301,HNH endonuclease family protein,False
CK_00000339,COG1403,McrA ,N,Prochlorococcus MIT1314,0,,,False
CK_00000339,COG1403,McrA ,N,Prochlorococcus NATL1A,1,NATL1_00301,HNH endonuclease family protein,False
CK_00000253,COG0673,MviM,N,Prochlorococcus MED4,1,PMM0273,NAD(P)-binding oxidoreductase,False
CK_00000253,COG0673,MviM,N,Prochlorococcus MIT9312,1,PMT9312_0275,NAD(P)-binding oxidoreductase,False
CK_00000253,COG0673,MviM,N,Prochlorococcus MIT9313,1,PMT1865,NAD(P)-binding oxidoreductase,False
CK_00000253,COG0673,MviM,N,Prochlorococcus MIT1327,1,PMIT1327_02117,NAD(P)-binding oxidoreductase,False
CK_00000253,COG0673,MviM,N,Prochlorococcus MIT0604,1,EW14_0317,NAD(P)-binding oxidoreductase,False
CK_00000253,COG0673,MviM,N,Prochlorococcus NATL2A,1,PMN2A_1639,NAD(P)-binding oxidoreductase,False
CK_00000253,COG0673,MviM,N,Prochlorococcus MIT9515,1,P9515_03061,NAD(P)-binding oxidoreductase,False
CK_00000253,COG0673,MviM,N,Prochlorococcus MIT9215,1,P9215_02971,NAD(P)-binding oxidoreductase,False
CK_00000253,COG0673,MviM,N,Prochlorococcus AS9601,1,A9601_02951,NAD(P)-binding oxidoreductase,False
CK_00000253,COG0673,MviM,N,Prochlorococcus PAC1,1,EV03_1256,NAD(P)-binding oxidoreductase,False
CK_00000253,COG0673,MviM,N,Prochlorococcus MIT9202,1,P9202_1497,NAD(P)-binding oxidoreductase,False
CK_00000253,COG0673,MviM,N,Prochlorococcus SB,1,EV02_0948,NAD(P)-binding oxidoreductase,False
CK_00000253,COG0673,MviM,N,Prochlorococcus MIT9301,1,P9301_02961,NAD(P)-binding oxidoreductase,False
CK_00000253,COG0673,MviM,N,Prochlorococcus MIT1314,0,,,False
CK_00000253,COG0673,MviM,N,Prochlorococcus NATL1A,1,NATL1_03531,NAD(P)-binding oxidoreductase,False
CK_00000499,COG2370,HupE,mixed,Prochlorococcus MED4,1,PMM1123,hydrogenase/urease accessory protein,False
CK_00000499,COG2370,HupE,mixed,Prochlorococcus MIT9312,0,,,False
CK_00000499,COG2370,HupE,mixed,Prochlorococcus MIT9313,1,PMT0232,hydrogenase/urease accessory protein,False
CK_00000499,COG2370,HupE,mixed,Prochlorococcus MIT1327,1,PMIT1327_01096,hydrogenase/urease accessory protein,False
CK_00000499,COG2370,HupE,mixed,Prochlorococcus MIT0604,1,EW14_1535,hydrogenase/urease accessory protein,False
CK_00000499,COG2370,HupE,mixed,Prochlorococcus NATL2A,1,PMN2A_0621,hydrogenase/urease accessory protein,False
CK_00000499,COG2370,HupE,mixed,Prochlorococcus MIT9515,0,,,False
CK_00000499,COG2370,HupE,mixed,Prochlorococcus MIT9215,0,,,False
CK_00000499,COG2370,HupE,mixed,Prochlorococcus AS9601,0,,,False
CK_00000499,COG2370,HupE,mixed,Prochlorococcus PAC1,1,EV03_0016,hydrogenase/urease accessory protein,False
CK_00000499,COG2370,HupE,mixed,Prochlorococcus MIT9202,0,,,False
CK_00000499,COG2370,HupE,mixed,Prochlorococcus SB,1,EV02_0826,hydrogenase/urease accessory protein,False
CK_00000499,COG2370,HupE,mixed,Prochlorococcus MIT9301,1,P9301_12311,hydrogenase/urease accessory protein,False
CK_00000499,COG2370,HupE,mixed,Prochlorococcus MIT1314,0,,,False
CK_00000499,COG2370,HupE,mixed,Prochlorococcus NATL1A,1,NATL1_14481,hydrogenase/urease accessory protein,False
CK_00011865,COG3727,Vsr,N,Prochlorococcus MED4,0,,,False
CK_00011865,COG3727,Vsr,N,Prochlorococcus MIT9312,1,PMT9312_0372,DNA G:T mismatch repair endonuclease,False
CK_00011865,COG3727,Vsr,N,Prochlorococcus MIT9313,0,,,False
CK_00011865,COG3727,Vsr,N,Prochlorococcus MIT1327,0,,,False
CK_00011865,COG3727,Vsr,N,Prochlorococcus MIT0604,0,,,False
CK_00011865,COG3727,Vsr,N,Prochlorococcus NATL2A,0,,,False
CK_00011865,COG3727,Vsr,N,Prochlorococcus MIT9515,1,P9515_04381,DNA G:T mismatch repair endonuclease,False
CK_00011865,COG3727,Vsr,N,Prochlorococcus MIT9215,1,P9215_04531,DNA G:T mismatch repair endonuclease,False
CK_00011865,COG3727,Vsr,N,Prochlorococcus AS9601,1,A9601_04271,DNA G:T mismatch repair endonuclease,False
CK_00011865,COG3727,Vsr,N,Prochlorococcus PAC1,0,,,False
CK_00011865,COG3727,Vsr,N,Prochlorococcus MIT9202,1,P9202_1819,DNA G:T mismatch repair endonuclease,False
CK_00011865,COG3727,Vsr,N,Prochlorococcus SB,0,,,False
CK_00011865,COG3727,Vsr,N,Prochlorococcus MIT9301,0,,,False
CK_00011865,COG3727,Vsr,N,Prochlorococcus MIT1314,0,,,False
CK_00011865,COG3727,Vsr,N,Prochlorococcus NATL1A,0,,,False
CK_00001532,COG0640,smtB/ArsR ,unlabeled,Prochlorococcus MED4,1,PMM0714,"bacterial regulatory protein, ArsR family",False
CK_00001532,COG0640,smtB/ArsR ,unlabeled,Prochlorococcus MIT9312,1,PMT9312_0726,"bacterial regulatory protein, ArsR family",False
CK_00001532,COG0640,smtB/ArsR ,unlabeled,Prochlorococcus MIT9313,1,PMT1001,"bacterial regulatory protein, ArsR family",False
CK_00001532,COG0640,smtB/ArsR ,unlabeled,Prochlorococcus MIT1327,1,PMIT1327_00521,"bacterial regulatory protein, ArsR family",False
CK_00001532,COG0640,smtB/ArsR ,unlabeled,Prochlorococcus MIT0604,1,EW14_1291,"bacterial regulatory protein, ArsR family",False
CK_00001532,COG0640,smtB/ArsR ,unlabeled,Prochlorococcus NATL2A,1,PMN2A_0446,"bacterial regulatory protein, ArsR family",False
CK_00001532,COG0640,smtB/ArsR ,unlabeled,Prochlorococcus MIT9515,0,,,False
CK_00001532,COG0640,smtB/ArsR ,unlabeled,Prochlorococcus MIT9215,0,,,False
CK_00001532,COG0640,smtB/ArsR ,unlabeled,Prochlorococcus AS9601,0,,,False
CK_00001532,COG0640,smtB/ArsR ,unlabeled,Prochlorococcus PAC1,1,EV03_0647,"bacterial regulatory protein, ArsR family",False
CK_00001532,COG0640,smtB/ArsR ,unlabeled,Prochlorococcus MIT9202,0,,,False
CK_00001532,COG0640,smtB/ArsR ,unlabeled,Prochlorococcus SB,1,EV02_0833,"bacterial regulatory protein, ArsR family",False
CK_00001532,COG0640,smtB/ArsR ,unlabeled,Prochlorococcus MIT9301,1,P9301_12351,"bacterial regulatory protein, ArsR family",False
CK_00001532,COG0640,smtB/ArsR ,unlabeled,Prochlorococcus MIT1314,0,,,False
CK_00001532,COG0640,smtB/ArsR ,unlabeled,Prochlorococcus NATL1A,1,NATL1_11581,"bacterial regulatory protein, ArsR family",False
CK_00000195,COG0697,RhaT,mixed,Prochlorococcus MED4,1,PMM0099,uncharacterized membrane protein (DUF3120),False
CK_00000195,COG0697,RhaT,mixed,Prochlorococcus MIT9312,1,PMT9312_0103,uncharacterized membrane protein (DUF3120),False
CK_00000195,COG0697,RhaT,mixed,Prochlorococcus MIT9313,1,PMT0179,uncharacterized membrane protein (DUF3120),False
CK_00000195,COG0697,RhaT,mixed,Prochlorococcus MIT1327,1,PMIT1327_00292,uncharacterized membrane protein (DUF3120),False
CK_00000195,COG0697,RhaT,mixed,Prochlorococcus MIT0604,1,EW14_0123,uncharacterized membrane protein (DUF3120),False
CK_00000195,COG0697,RhaT,mixed,Prochlorococcus NATL2A,1,PMN2A_1467,uncharacterized membrane protein (DUF3120),False
CK_00000195,COG0697,RhaT,mixed,Prochlorococcus MIT9515,1,P9515_01111,uncharacterized membrane protein (DUF3120),False
CK_00000195,COG0697,RhaT,mixed,Prochlorococcus MIT9215,1,P9215_01151,uncharacterized membrane protein (DUF3120),False
CK_00000195,COG0697,RhaT,mixed,Prochlorococcus AS9601,1,A9601_01151,uncharacterized membrane protein (DUF3120),False
CK_00000195,COG0697,RhaT,mixed,Prochlorococcus PAC1,1,EV03_0489,uncharacterized membrane protein (DUF3120),False
CK_00000195,COG0697,RhaT,mixed,Prochlorococcus MIT9202,1,P9202_266,uncharacterized membrane protein (DUF3120),False
CK_00000195,COG0697,RhaT,mixed,Prochlorococcus SB,1,EV02_1126,uncharacterized membrane protein (DUF3120),False
CK_00000195,COG0697,RhaT,mixed,Prochlorococcus MIT9301,1,P9301_01141,uncharacterized membrane protein (DUF3120),False
CK_00000195,COG0697,RhaT,mixed,Prochlorococcus MIT1314,0,,,False
CK_00000195,COG0697,RhaT,mixed,Prochlorococcus NATL1A,1,NATL1_01701,uncharacterized membrane protein (DUF3120),False
CK_00057301,COG0367,AsnB,N,Prochlorococcus MED4,0,,,False
CK_00057301,COG0367,AsnB,N,Prochlorococcus MIT9312,1,PMT9312_1324,asparagine synthase (glutamine-hydrolyzing),False
CK_00057301,COG0367,AsnB,N,Prochlorococcus MIT9313,0,,,False
CK_00057301,COG0367,AsnB,N,Prochlorococcus MIT1327,0,,,False
CK_00057301,COG0367,AsnB,N,Prochlorococcus MIT0604,1,EW14_1471,asparagine synthase (glutamine-hydrolyzing),False
CK_00057301,COG0367,AsnB,N,Prochlorococcus NATL2A,0,,,False
CK_00057301,COG0367,AsnB,N,Prochlorococcus MIT9515,0,,,False
CK_00057301,COG0367,AsnB,N,Prochlorococcus MIT9215,2,P9215_14791; P9215_14831,asparagine synthase (glutamine-hydrolyzing),True
CK_00057301,COG0367,AsnB,N,Prochlorococcus AS9601,0,,,False
CK_00057301,COG0367,AsnB,N,Prochlorococcus PAC1,0,,,False
CK_00057301,COG0367,AsnB,N,Prochlorococcus MIT9202,2,P9202_1805; P9202_553,asparagine synthase (glutamine-hydrolyzing),True
CK_00057301,COG0367,AsnB,N,Prochlorococcus SB,0,,,False
CK_00057301,COG0367,AsnB,N,Prochlorococcus MIT9301,0,,,False
CK_00057301,COG0367,AsnB,N,Prochlorococcus MIT1314,0,,,False
CK_00057301,COG0367,AsnB,N,Prochlorococcus NATL1A,1,NATL1_08651,asparagine synthase (glutamine-hydrolyzing),False
CK_00001608,COG3210,FhaB,mixed,Prochlorococcus MED4,1,PMM1017,plastid lipid-associated protein (PAP)/fibrillin family,False
CK_00001608,COG3210,FhaB,mixed,Prochlorococcus MIT9312,0,,,False
CK_00001608,COG3210,FhaB,mixed,Prochlorococcus MIT9313,0,,,False
CK_00001608,COG3210,FhaB,mixed,Prochlorococcus MIT1327,0,,,False
CK_00001608,COG3210,FhaB,mixed,Prochlorococcus MIT0604,1,EW14_1143,plastid lipid-associated protein (PAP)/fibrillin family,False
CK_00001608,COG3210,FhaB,mixed,Prochlorococcus NATL2A,1,PMN2A_0561,plastid lipid-associated protein (PAP)/fibrillin family,False
CK_00001608,COG3210,FhaB,mixed,Prochlorococcus MIT9515,1,P9515_12331,plastid lipid-associated protein (PAP)/fibrillin family,False
CK_00001608,COG3210,FhaB,mixed,Prochlorococcus MIT9215,1,P9215_11391,plastid lipid-associated protein (PAP)/fibrillin family,False
CK_00001608,COG3210,FhaB,mixed,Prochlorococcus AS9601,1,A9601_11101,plastid lipid-associated protein (PAP)/fibrillin family,False
CK_00001608,COG3210,FhaB,mixed,Prochlorococcus PAC1,1,EV03_0692,plastid lipid-associated protein (PAP)/fibrillin family,False
CK_00001608,COG3210,FhaB,mixed,Prochlorococcus MIT9202,0,,,False
CK_00001608,COG3210,FhaB,mixed,Prochlorococcus SB,1,EV02_0403,plastid lipid-associated protein (PAP)/fibrillin family,False
CK_00001608,COG3210,FhaB,mixed,Prochlorococcus MIT9301,1,P9301_11091,plastid lipid-associated protein (PAP)/fibrillin family,False
CK_00001608,COG3210,FhaB,mixed,Prochlorococcus MIT1314,0,,,False
CK_00001608,COG3210,FhaB,mixed,Prochlorococcus NATL1A,1,NATL1_13281,plastid lipid-associated protein (PAP)/fibrillin family,False
CK_00000457,COG0443,DnaK,mixed,Prochlorococcus MED4,1,PMM0260,conserved hypothetical protein,False
CK_00000457,COG0443,DnaK,mixed,Prochlorococcus MIT9312,1,PMT9312_0262,conserved hypothetical protein,False
CK_00000457,COG0443,DnaK,mixed,Prochlorococcus MIT9313,1,PMT1849,conserved hypothetical protein,False
CK_00000457,COG0443,DnaK,mixed,Prochlorococcus MIT1327,1,PMIT1327_02101,conserved hypothetical protein (DUF3181),False
CK_00000457,COG0443,DnaK,mixed,Prochlorococcus MIT0604,1,EW14_0304,conserved hypothetical protein,False
CK_00000457,COG0443,DnaK,mixed,Prochlorococcus NATL2A,1,PMN2A_1625,conserved hypothetical protein,False
CK_00000457,COG0443,DnaK,mixed,Prochlorococcus MIT9515,1,P9515_02931,conserved hypothetical protein,False
CK_00000457,COG0443,DnaK,mixed,Prochlorococcus MIT9215,1,P9215_02841,conserved hypothetical protein,False
CK_00000457,COG0443,DnaK,mixed,Prochlorococcus AS9601,1,A9601_02821,conserved hypothetical protein,False
CK_00000457,COG0443,DnaK,mixed,Prochlorococcus PAC1,1,EV03_1242,conserved hypothetical protein,False
