cog_number,direction,nutrient,experiment_id,organism_name,locus_tag,status,log2fc,padj,timepoint
COG0399,N,nitrogen,10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_proteomics_axenic,Prochlorococcus MED4,PMM0284,not_significant,-0.340116182963053,0.393640295258486,day 14
COG0399,N,nitrogen,10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_proteomics_axenic,Prochlorococcus MED4,PMM1205,not_significant,-0.0171403884887695,0.961073544388295,day 14
COG0443,mixed,nitrogen,10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_proteomics_axenic,Prochlorococcus MED4,PMM1704,not_significant,-0.211066881815595,0.466819415845338,day 14
COG0443,mixed,nitrogen,10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_proteomics_axenic,Prochlorococcus MED4,PMM0260,not_significant,-0.259514808654783,0.692646952467534,day 14
COG0443,mixed,nitrogen,10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_proteomics_axenic,Prochlorococcus MED4,PMM1432,not_significant,-0.278223991394043,0.473639485400939,day 14
COG0443,mixed,nitrogen,10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_proteomics_axenic,Prochlorococcus MED4,PMM0897,not_significant,0.138298988342287,0.857662787669439,day 14
COG0454,mixed,nitrogen,10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_proteomics_axenic,Prochlorococcus MED4,PMM1640,not_significant,0.268469174702962,0.606009764796979,day 14
COG0454,mixed,nitrogen,10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_proteomics_axenic,Prochlorococcus MED4,PMM1574,not_significant,-0.0646034876505535,0.922706685239289,day 14
COG0454,mixed,nitrogen,10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_proteomics_axenic,Prochlorococcus MED4,PMM0562,no_data_at_timepoint,,,day 14
COG0454,mixed,nitrogen,10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_proteomics_axenic,Prochlorococcus MED4,PMM0333,not_significant,0.144039471944173,0.816668469327331,day 14
COG0454,mixed,nitrogen,10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_proteomics_axenic,Prochlorococcus MED4,PMM0994,no_data_at_timepoint,,,day 14
COG0477,mixed,nitrogen,10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_proteomics_axenic,Prochlorococcus MED4,PMM1695,no_data_at_timepoint,,,day 14
COG0477,mixed,nitrogen,10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_proteomics_axenic,Prochlorococcus MED4,PMM0627,not_significant,0.0339441299438503,0.961073544388295,day 14
COG0477,mixed,nitrogen,10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_proteomics_axenic,Prochlorococcus MED4,PMM0099,not_significant,-1.2120631535848,0.249725605198513,day 14
COG0477,mixed,nitrogen,10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_proteomics_axenic,Prochlorococcus MED4,PMM0297,not_significant,0.0251353581746414,0.976527348513412,day 14
COG0477,mixed,nitrogen,10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_proteomics_axenic,Prochlorococcus MED4,PMM1519,not_significant,0.14434909820557,0.842045462089083,day 14
COG0477,mixed,nitrogen,10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_proteomics_axenic,Prochlorococcus MED4,PMM1560,no_data_at_timepoint,,,day 14
COG0477,mixed,nitrogen,10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_proteomics_axenic,Prochlorococcus MED4,PMM1283,not_significant,-0.98665269215902,0.0843564346005268,day 14
COG0477,mixed,nitrogen,10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_proteomics_axenic,Prochlorococcus MED4,PMM1272,not_significant,0.467612902323403,0.568856616875944,day 14
COG0477,mixed,nitrogen,10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_proteomics_axenic,Prochlorococcus MED4,PMM0944,not_significant,0.295761426289877,0.604708229900432,day 14
COG0477,mixed,nitrogen,10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_proteomics_axenic,Prochlorococcus MED4,PMM0905,no_data_at_timepoint,,,day 14
COG0477,mixed,nitrogen,10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_proteomics_axenic,Prochlorococcus MED4,PMM0588,not_significant,0.757351875305173,0.137568533299268,day 14
COG0477,mixed,nitrogen,10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_proteomics_axenic,Prochlorococcus MED4,PMM1156,not_significant,0.466578483581544,0.324994460089416,day 14
COG0477,mixed,nitrogen,10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_proteomics_axenic,Prochlorococcus MED4,PMM1447,not_significant,0.0263427098592116,0.961073544388295,day 14
COG0477,mixed,nitrogen,10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_proteomics_axenic,Prochlorococcus MED4,PMM1457,not_significant,1.18017101287841,0.151162552348505,day 14
COG0477,mixed,nitrogen,10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_proteomics_axenic,Prochlorococcus MED4,PMM0111,no_data_at_timepoint,,,day 14
COG0477,mixed,nitrogen,10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_proteomics_axenic,Prochlorococcus MED4,PMM0712,not_significant,0.885718981424962,0.292653743430405,day 14
COG0477,mixed,nitrogen,10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_proteomics_axenic,Prochlorococcus MED4,PMM0852,not_significant,2.16846307118734,0.114491680078028,day 14
COG0477,mixed,nitrogen,10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_proteomics_axenic,Prochlorococcus MED4,PMM1046,no_data_at_timepoint,,,day 14
COG0477,mixed,nitrogen,10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_proteomics_axenic,Prochlorococcus MED4,PMM0308,no_data_at_timepoint,,,day 14
COG0477,mixed,nitrogen,10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_proteomics_axenic,Prochlorococcus MED4,PMM0476,not_significant,0.421196301778156,0.694103356447185,day 14
COG0477,mixed,nitrogen,10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_proteomics_axenic,Prochlorococcus MED4,PMM1644,no_data_at_timepoint,,,day 14
COG0477,mixed,nitrogen,10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_proteomics_axenic,Prochlorococcus MED4,PMM0651,not_significant,0.357458432515463,0.470350521569159,day 14
COG0477,mixed,nitrogen,10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_proteomics_axenic,Prochlorococcus MED4,PMM1495,no_data_at_timepoint,,,day 14
COG0477,mixed,nitrogen,10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_proteomics_axenic,Prochlorococcus MED4,PMM1067,no_data_at_timepoint,,,day 14
COG0477,mixed,nitrogen,10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_proteomics_axenic,Prochlorococcus MED4,PMM0066,no_data_at_timepoint,,,day 14
COG0484,mixed,nitrogen,10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_proteomics_axenic,Prochlorococcus MED4,PMM1287,not_significant,0.261352221171059,0.339173436633515,day 14
COG0484,mixed,nitrogen,10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_proteomics_axenic,Prochlorococcus MED4,PMM0122,not_significant,-0.0575189590454102,0.943098487354909,day 14
COG0484,mixed,nitrogen,10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_proteomics_axenic,Prochlorococcus MED4,PMM0017,not_significant,0.0997126897176068,0.692646952467534,day 14
COG0484,mixed,nitrogen,10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_proteomics_axenic,Prochlorococcus MED4,PMM0896,not_significant,-0.592165946960448,0.206629859567479,day 14
COG0484,mixed,nitrogen,10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_proteomics_axenic,Prochlorococcus MED4,PMM1474,not_significant,-0.104887962341314,0.883668954533015,day 14
COG0488,mixed,nitrogen,10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_proteomics_axenic,Prochlorococcus MED4,PMM0039,not_significant,0.701914787292477,0.182551213441083,day 14
COG0488,mixed,nitrogen,10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_proteomics_axenic,Prochlorococcus MED4,PMM0845,not_significant,-0.427108446756999,0.151162552348505,day 14
COG0488,mixed,nitrogen,10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_proteomics_axenic,Prochlorococcus MED4,PMM0089,not_significant,-0.560723940531413,0.146056905284732,day 14
COG0640,N,nitrogen,10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_proteomics_axenic,Prochlorococcus MED4,PMM0714,no_data_at_timepoint,,,day 14
COG0673,N,nitrogen,10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_proteomics_axenic,Prochlorococcus MED4,PMM0273,not_significant,-0.132748603820801,0.778385579336036,day 14
COG0673,N,nitrogen,10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_proteomics_axenic,Prochlorococcus MED4,PMM0782,not_significant,-0.377216657002766,0.277076360450285,day 14
COG0697,mixed,nitrogen,10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_proteomics_axenic,Prochlorococcus MED4,PMM1157,not_significant,-0.590477943420412,0.0919684274822586,day 14
COG0697,mixed,nitrogen,10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_proteomics_axenic,Prochlorococcus MED4,PMM0099,not_significant,-1.2120631535848,0.249725605198513,day 14
COG0697,mixed,nitrogen,10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_proteomics_axenic,Prochlorococcus MED4,PMM0239,not_significant,-0.452885627746587,0.848894046690609,day 14
COG0697,mixed,nitrogen,10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_proteomics_axenic,Prochlorococcus MED4,PMM1123,no_data_at_timepoint,,,day 14
COG0697,mixed,nitrogen,10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_proteomics_axenic,Prochlorococcus MED4,PMM1179,no_data_at_timepoint,,,day 14
COG0697,mixed,nitrogen,10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_proteomics_axenic,Prochlorococcus MED4,PMM0940,no_data_at_timepoint,,,day 14
COG0697,mixed,nitrogen,10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_proteomics_axenic,Prochlorococcus MED4,PMM0904,no_data_at_timepoint,,,day 14
COG0697,mixed,nitrogen,10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_proteomics_axenic,Prochlorococcus MED4,PMM1371,no_data_at_timepoint,,,day 14
COG0697,mixed,nitrogen,10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_proteomics_axenic,Prochlorococcus MED4,PMM0570,no_data_at_timepoint,,,day 14
COG0845,mixed,nitrogen,10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_proteomics_axenic,Prochlorococcus MED4,PMM0247,not_significant,0.600592613220213,0.115978052427091,day 14
COG0845,mixed,nitrogen,10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_proteomics_axenic,Prochlorococcus MED4,PMM1139,not_significant,0.403409639994302,0.174924144065284,day 14
COG0845,mixed,nitrogen,10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_proteomics_axenic,Prochlorococcus MED4,PMM0748,not_significant,0.0638977686564129,0.825625981675225,day 14
COG1187,mixed,nitrogen,10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_proteomics_axenic,Prochlorococcus MED4,PMM0658,not_significant,0.295900662740072,0.389305218531364,day 14
COG1187,mixed,nitrogen,10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_proteomics_axenic,Prochlorococcus MED4,PMM0944,not_significant,0.295761426289877,0.604708229900432,day 14
COG1403,N,nitrogen,10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_proteomics_axenic,Prochlorococcus MED4,PMM0031,no_data_at_timepoint,,,day 14
COG1403,N,nitrogen,10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_proteomics_axenic,Prochlorococcus MED4,PMM1403,no_data_at_timepoint,,,day 14
COG1403,N,nitrogen,10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_proteomics_axenic,Prochlorococcus MED4,PMM1528,not_significant,0.591792742411299,0.165511547021339,day 14
COG1403,N,nitrogen,10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_proteomics_axenic,Prochlorococcus MED4,PMM0982,not_significant,-1.42160574595133,0.192678873988072,day 14
COG1596,N,nitrogen,10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_proteomics_axenic,Prochlorococcus MED4,PMM1211,no_data_at_timepoint,,,day 14
COG1596,N,nitrogen,10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_proteomics_axenic,Prochlorococcus MED4,PMM1224,not_significant,0.294190406799317,0.348070573571907,day 14
COG1787,N,nitrogen,10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_proteomics_axenic,Prochlorococcus MED4,PMM1014,not_significant,0.184067726135257,0.559658542188486,day 14
COG1793,N,nitrogen,10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_proteomics_axenic,Prochlorococcus MED4,PMM0729,no_data_at_timepoint,,,day 14
COG1793,N,nitrogen,10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_proteomics_axenic,Prochlorococcus MED4,PMM0056,no_data_at_timepoint,,,day 14
COG1793,N,nitrogen,10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_proteomics_axenic,Prochlorococcus MED4,PMM1679,not_significant,0.0906368891398115,0.848894046690609,day 14
COG2010,mixed,nitrogen,10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_proteomics_axenic,Prochlorococcus MED4,PMM1057,not_significant,0.267258644104002,0.82723772784133,day 14
COG2159,N,nitrogen,10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_proteomics_axenic,Prochlorococcus MED4,PMM1162,not_significant,0.314777692159017,0.201200057673851,day 14
COG2192,N,nitrogen,10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_proteomics_axenic,Prochlorococcus MED4,PMM1246,not_significant,0.193867047627767,0.476526265256857,day 14
COG2192,N,nitrogen,10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_proteomics_axenic,Prochlorococcus MED4,PMM1251,not_significant,-0.196872393290207,0.468160934690442,day 14
COG2214,mixed,nitrogen,10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_proteomics_axenic,Prochlorococcus MED4,PMM1287,not_significant,0.261352221171059,0.339173436633515,day 14
COG2214,mixed,nitrogen,10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_proteomics_axenic,Prochlorococcus MED4,PMM0122,not_significant,-0.0575189590454102,0.943098487354909,day 14
COG2214,mixed,nitrogen,10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_proteomics_axenic,Prochlorococcus MED4,PMM0896,not_significant,-0.592165946960448,0.206629859567479,day 14
COG2214,mixed,nitrogen,10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_proteomics_axenic,Prochlorococcus MED4,PMM0873,not_significant,0.701263109842933,0.0692907367677591,day 14
COG2214,mixed,nitrogen,10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_proteomics_axenic,Prochlorococcus MED4,PMM1474,not_significant,-0.104887962341314,0.883668954533015,day 14
COG2370,mixed,nitrogen,10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_proteomics_axenic,Prochlorococcus MED4,PMM1123,no_data_at_timepoint,,,day 14
COG3210,mixed,nitrogen,10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_proteomics_axenic,Prochlorococcus MED4,PMM1017,no_data_at_timepoint,,,day 14
COG0367,N,nitrogen,10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_proteomics_axenic,Prochlorococcus MED4,,no_locus_in_strain,,,day 14
COG0412,mixed,nitrogen,10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_proteomics_axenic,Prochlorococcus MED4,,no_locus_in_strain,,,day 14
COG0810,mixed,nitrogen,10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_proteomics_axenic,Prochlorococcus MED4,,no_locus_in_strain,,,day 14
COG1212,mixed,nitrogen,10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_proteomics_axenic,Prochlorococcus MED4,,no_locus_in_strain,,,day 14
COG1454,mixed,nitrogen,10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_proteomics_axenic,Prochlorococcus MED4,,no_locus_in_strain,,,day 14
COG1462,mixed,nitrogen,10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_proteomics_axenic,Prochlorococcus MED4,,no_locus_in_strain,,,day 14
COG1472,mixed,nitrogen,10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_proteomics_axenic,Prochlorococcus MED4,,no_locus_in_strain,,,day 14
COG1989,mixed,nitrogen,10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_proteomics_axenic,Prochlorococcus MED4,,no_locus_in_strain,,,day 14
COG2114,mixed,nitrogen,10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_proteomics_axenic,Prochlorococcus MED4,,no_locus_in_strain,,,day 14
COG2274,mixed,nitrogen,10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_proteomics_axenic,Prochlorococcus MED4,,no_locus_in_strain,,,day 14
COG2931,mixed,nitrogen,10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_proteomics_axenic,Prochlorococcus MED4,,no_locus_in_strain,,,day 14
COG3206,N,nitrogen,10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_proteomics_axenic,Prochlorococcus MED4,,no_locus_in_strain,,,day 14
COG3727,N,nitrogen,10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_proteomics_axenic,Prochlorococcus MED4,,no_locus_in_strain,,,day 14
COG3754,mixed,nitrogen,10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_proteomics_axenic,Prochlorococcus MED4,,no_locus_in_strain,,,day 14
COG3839,mixed,nitrogen,10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_proteomics_axenic,Prochlorococcus MED4,,no_locus_in_strain,,,day 14
COG4252,mixed,nitrogen,10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_proteomics_axenic,Prochlorococcus MED4,,no_locus_in_strain,,,day 14
COG5651,mixed,nitrogen,10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_proteomics_axenic,Prochlorococcus MED4,,no_locus_in_strain,,,day 14
COG0082,mixed,nitrogen,10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_rnaseq_axenic,Prochlorococcus MED4,PMM0224,significant_up,1.5001355454327518,7.395786660750944e-05,
COG0188,N,nitrogen,10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_rnaseq_axenic,Prochlorococcus MED4,PMM1063,significant_up,1.5693178351865482,5.461234771578074e-07,
COG0188,N,nitrogen,10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_rnaseq_axenic,Prochlorococcus MED4,PMM1287,not_significant,-0.2173116335837249,0.4771873323120182,
COG0188,N,nitrogen,10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_rnaseq_axenic,Prochlorococcus MED4,PMM0254,significant_down,-3.009370020744114,1.84936954796414e-10,
COG0188,N,nitrogen,10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_rnaseq_axenic,Prochlorococcus MED4,PMM0975,significant_up,2.4109045813818564,1.9945186059351146e-07,
COG0188,N,nitrogen,10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_rnaseq_axenic,Prochlorococcus MED4,PMM0307,significant_down,-3.471888780582807,1.0226578872542999e-16,
COG0188,N,nitrogen,10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_rnaseq_axenic,Prochlorococcus MED4,PMM0005,significant_up,1.0045231446080316,0.0005410019301028,
COG0330,mixed,nitrogen,10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_rnaseq_axenic,Prochlorococcus MED4,PMM0482,not_significant,0.1052068886432649,0.7714260165801857,
COG0399,N,nitrogen,10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_rnaseq_axenic,Prochlorococcus MED4,PMM1258,significant_down,-1.4537542203045468,1.123569546414263e-05,
COG0399,N,nitrogen,10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_rnaseq_axenic,Prochlorococcus MED4,PMM1259,not_significant,0.1603596758782717,0.4417961176332505,
COG0399,N,nitrogen,10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_rnaseq_axenic,Prochlorococcus MED4,PMM0284,not_significant,-0.6505755483203419,0.012031710753021,
COG0399,N,nitrogen,10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_rnaseq_axenic,Prochlorococcus MED4,PMM1205,significant_up,1.593056669898091,1.2592598089127208e-19,
COG0443,mixed,nitrogen,10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_rnaseq_axenic,Prochlorococcus MED4,PMM1704,significant_down,-1.4383690568902845,0.0009128166815603,
COG0443,mixed,nitrogen,10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_rnaseq_axenic,Prochlorococcus MED4,PMM0260,not_significant,0.312636297516926,0.4552761952225071,
COG0443,mixed,nitrogen,10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_rnaseq_axenic,Prochlorococcus MED4,PMM1432,not_significant,0.7986229964249144,0.0013915862076979,
COG0443,mixed,nitrogen,10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_rnaseq_axenic,Prochlorococcus MED4,PMM0897,significant_up,1.1023364994159917,0.0019356335492323,
COG0454,mixed,nitrogen,10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_rnaseq_axenic,Prochlorococcus MED4,PMM1640,not_significant,0.6420818675871475,0.0918052464856701,
COG0454,mixed,nitrogen,10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_rnaseq_axenic,Prochlorococcus MED4,PMM1574,significant_up,1.4369221251977349,4.94897327402556e-11,
COG0454,mixed,nitrogen,10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_rnaseq_axenic,Prochlorococcus MED4,PMM0562,not_significant,-0.7717489226520131,0.0103712358434891,
COG0454,mixed,nitrogen,10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_rnaseq_axenic,Prochlorococcus MED4,PMM0333,significant_up,1.397283264709399,3.427065358471587e-05,
COG0454,mixed,nitrogen,10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_rnaseq_axenic,Prochlorococcus MED4,PMM0994,not_significant,0.1581804386138627,0.8024624263532316,
COG0477,mixed,nitrogen,10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_rnaseq_axenic,Prochlorococcus MED4,PMM1695,not_significant,0.7296760892730358,0.0172925373086089,
COG0477,mixed,nitrogen,10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_rnaseq_axenic,Prochlorococcus MED4,PMM0627,significant_down,-5.775654354992291,1.88860603691474e-17,
COG0477,mixed,nitrogen,10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_rnaseq_axenic,Prochlorococcus MED4,PMM0099,significant_up,1.428330235995931,4.925017589150813e-06,
COG0477,mixed,nitrogen,10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_rnaseq_axenic,Prochlorococcus MED4,PMM0297,significant_down,-2.423102821974738,6.786928789670141e-11,
COG0477,mixed,nitrogen,10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_rnaseq_axenic,Prochlorococcus MED4,PMM1519,significant_down,-5.470392135580254,2.4820324605392437e-27,
COG0477,mixed,nitrogen,10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_rnaseq_axenic,Prochlorococcus MED4,PMM1560,not_significant,0.9036196804268224,0.0014793620645854,
