nitrogen pooled (41),nitrogen Direction N (13),nitrogen Direction mixed (28)
16.332378223495702,24.096385542168676,13.703703703703704
20.34383954154728,22.89156626506024,15.925925925925926
18.33810888252149,20.481927710843372,13.703703703703704
20.916905444126076,19.27710843373494,16.666666666666668
16.6189111747851,25.301204819277107,15.555555555555555
17.191977077363898,26.50602409638554,16.666666666666668
14.040114613180515,25.301204819277107,18.14814814814815
20.34383954154728,21.686746987951807,17.77777777777778
15.759312320916905,28.91566265060241,17.037037037037038
18.624641833810887,22.89156626506024,19.25925925925926
17.76504297994269,24.096385542168676,14.074074074074074
17.76504297994269,27.710843373493976,19.25925925925926
17.76504297994269,15.662650602409638,19.62962962962963
16.045845272206304,30.120481927710845,18.51851851851852
17.478510028653297,33.734939759036145,15.925925925925926
18.33810888252149,22.89156626506024,16.666666666666668
18.05157593123209,19.27710843373494,16.296296296296298
18.911174785100286,19.27710843373494,20.0
16.332378223495702,20.481927710843372,15.925925925925926
19.197707736389685,21.686746987951807,16.666666666666668
19.770773638968482,21.686746987951807,14.814814814814815
16.6189111747851,31.325301204819276,15.925925925925926
16.6189111747851,24.096385542168676,14.814814814814815
21.48997134670487,21.686746987951807,13.703703703703704
19.770773638968482,24.096385542168676,14.074074074074074
18.624641833810887,22.89156626506024,15.925925925925926
17.76504297994269,19.27710843373494,15.185185185185185
17.191977077363898,21.686746987951807,20.0
17.478510028653297,24.096385542168676,13.333333333333334
16.045845272206304,18.072289156626507,21.48148148148148
18.05157593123209,21.686746987951807,18.14814814814815
16.9054441260745,20.481927710843372,16.666666666666668
18.33810888252149,18.072289156626507,16.296296296296298
19.770773638968482,20.481927710843372,17.40740740740741
18.624641833810887,27.710843373493976,15.555555555555555
18.624641833810887,22.89156626506024,17.77777777777778
18.624641833810887,24.096385542168676,18.51851851851852
19.197707736389685,20.481927710843372,21.48148148148148
18.624641833810887,21.686746987951807,13.333333333333334
18.33810888252149,22.89156626506024,15.925925925925926
16.045845272206304,19.27710843373494,18.51851851851852
17.478510028653297,21.686746987951807,14.444444444444445
18.05157593123209,24.096385542168676,18.14814814814815
18.33810888252149,26.50602409638554,15.555555555555555
18.33810888252149,21.686746987951807,15.555555555555555
18.05157593123209,19.27710843373494,17.40740740740741
16.045845272206304,26.50602409638554,21.11111111111111
17.76504297994269,19.27710843373494,15.925925925925926
19.197707736389685,27.710843373493976,18.88888888888889
16.9054441260745,25.301204819277107,14.074074074074074
17.76504297994269,28.91566265060241,17.77777777777778
19.197707736389685,22.89156626506024,15.925925925925926
18.33810888252149,19.27710843373494,17.40740740740741
16.9054441260745,27.710843373493976,17.037037037037038
22.349570200573066,26.50602409638554,18.14814814814815
17.191977077363898,22.89156626506024,17.77777777777778
17.478510028653297,21.686746987951807,17.40740740740741
23.20916905444126,15.662650602409638,17.77777777777778
19.770773638968482,21.686746987951807,17.77777777777778
17.76504297994269,18.072289156626507,14.074074074074074
20.630372492836678,24.096385542168676,15.185185185185185
16.9054441260745,22.89156626506024,17.037037037037038
17.76504297994269,25.301204819277107,18.51851851851852
18.624641833810887,22.89156626506024,16.666666666666668
20.05730659025788,24.096385542168676,17.77777777777778
16.9054441260745,20.481927710843372,18.88888888888889
16.6189111747851,25.301204819277107,15.555555555555555
19.770773638968482,24.096385542168676,19.25925925925926
17.76504297994269,20.481927710843372,16.296296296296298
17.191977077363898,26.50602409638554,14.444444444444445
16.9054441260745,21.686746987951807,17.037037037037038
15.472779369627506,24.096385542168676,17.40740740740741
20.05730659025788,16.867469879518072,14.814814814814815
17.76504297994269,30.120481927710845,19.25925925925926
17.76504297994269,18.072289156626507,18.88888888888889
18.624641833810887,25.301204819277107,17.037037037037038
17.76504297994269,28.91566265060241,15.555555555555555
20.630372492836678,27.710843373493976,18.14814814814815
15.759312320916905,19.27710843373494,16.296296296296298
16.6189111747851,24.096385542168676,15.925925925925926
18.624641833810887,25.301204819277107,14.444444444444445
20.05730659025788,27.710843373493976,15.925925925925926
15.472779369627506,27.710843373493976,14.444444444444445
20.630372492836678,26.50602409638554,15.185185185185185
20.630372492836678,22.89156626506024,17.77777777777778
20.630372492836678,26.50602409638554,15.185185185185185
20.916905444126076,25.301204819277107,18.51851851851852
17.76504297994269,24.096385542168676,21.11111111111111
18.05157593123209,25.301204819277107,14.074074074074074
16.9054441260745,24.096385542168676,21.11111111111111
19.484240687679083,16.867469879518072,17.77777777777778
18.624641833810887,24.096385542168676,18.51851851851852
18.33810888252149,22.89156626506024,17.40740740740741
16.332378223495702,19.27710843373494,19.25925925925926
18.911174785100286,22.89156626506024,15.925925925925926
17.191977077363898,24.096385542168676,16.296296296296298
17.76504297994269,15.662650602409638,17.77777777777778
17.478510028653297,19.27710843373494,15.185185185185185
17.76504297994269,24.096385542168676,16.296296296296298
19.197707736389685,20.481927710843372,14.074074074074074
19.484240687679083,18.072289156626507,15.925925925925926
17.191977077363898,20.481927710843372,17.037037037037038
17.478510028653297,25.301204819277107,15.555555555555555
16.9054441260745,19.27710843373494,16.666666666666668
18.911174785100286,24.096385542168676,15.925925925925926
17.478510028653297,18.072289156626507,14.814814814814815
18.624641833810887,18.072289156626507,17.037037037037038
16.045845272206304,24.096385542168676,14.444444444444445
18.911174785100286,24.096385542168676,19.25925925925926
18.05157593123209,19.27710843373494,19.62962962962963
18.05157593123209,21.686746987951807,20.0
18.05157593123209,19.27710843373494,17.40740740740741
19.197707736389685,28.91566265060241,19.62962962962963
18.05157593123209,21.686746987951807,15.925925925925926
19.197707736389685,25.301204819277107,15.925925925925926
23.49570200573066,26.50602409638554,14.074074074074074
19.484240687679083,25.301204819277107,12.962962962962964
17.191977077363898,25.301204819277107,12.962962962962964
21.20343839541547,26.50602409638554,15.925925925925926
20.05730659025788,27.710843373493976,18.88888888888889
22.636103151862464,21.686746987951807,15.555555555555555
16.9054441260745,22.89156626506024,14.074074074074074
14.326647564469914,18.072289156626507,18.51851851851852
14.326647564469914,22.89156626506024,15.185185185185185
17.478510028653297,26.50602409638554,18.14814814814815
17.76504297994269,18.072289156626507,12.222222222222221
20.05730659025788,21.686746987951807,14.444444444444445
16.9054441260745,26.50602409638554,16.296296296296298
18.624641833810887,12.048192771084338,16.296296296296298
19.770773638968482,15.662650602409638,10.37037037037037
20.916905444126076,19.27710843373494,12.962962962962964
19.484240687679083,27.710843373493976,17.037037037037038
19.197707736389685,20.481927710843372,13.703703703703704
17.76504297994269,19.27710843373494,17.77777777777778
19.197707736389685,26.50602409638554,22.22222222222222
16.9054441260745,25.301204819277107,19.62962962962963
17.76504297994269,27.710843373493976,22.22222222222222
21.20343839541547,19.27710843373494,19.62962962962963
14.613180515759312,24.096385542168676,15.555555555555555
18.624641833810887,20.481927710843372,18.51851851851852
15.472779369627506,19.27710843373494,17.40740740740741
19.484240687679083,22.89156626506024,14.074074074074074
17.478510028653297,22.89156626506024,15.925925925925926
18.624641833810887,20.481927710843372,20.37037037037037
22.063037249283667,21.686746987951807,16.666666666666668
15.759312320916905,24.096385542168676,12.222222222222221
17.478510028653297,14.457831325301205,17.77777777777778
22.063037249283667,21.686746987951807,16.666666666666668
16.9054441260745,22.89156626506024,20.37037037037037
16.9054441260745,30.120481927710845,15.555555555555555
21.48997134670487,19.27710843373494,20.74074074074074
18.624641833810887,26.50602409638554,13.703703703703704
18.624641833810887,19.27710843373494,17.037037037037038
18.05157593123209,20.481927710843372,15.185185185185185
19.484240687679083,26.50602409638554,17.77777777777778
18.05157593123209,24.096385542168676,18.14814814814815
17.478510028653297,15.662650602409638,16.666666666666668
20.34383954154728,15.662650602409638,12.592592592592593
18.624641833810887,20.481927710843372,18.14814814814815
20.05730659025788,25.301204819277107,13.703703703703704
19.770773638968482,24.096385542168676,16.666666666666668
18.624641833810887,14.457831325301205,15.555555555555555
19.770773638968482,21.686746987951807,17.037037037037038
18.911174785100286,20.481927710843372,18.88888888888889
16.6189111747851,27.710843373493976,17.037037037037038
17.76504297994269,19.27710843373494,20.0
17.76504297994269,18.072289156626507,18.51851851851852
19.484240687679083,31.325301204819276,16.296296296296298
17.76504297994269,15.662650602409638,17.037037037037038
21.48997134670487,22.89156626506024,17.037037037037038
21.77650429799427,30.120481927710845,18.88888888888889
18.911174785100286,28.91566265060241,17.037037037037038
18.624641833810887,20.481927710843372,18.14814814814815
18.624641833810887,27.710843373493976,16.296296296296298
14.326647564469914,14.457831325301205,16.296296296296298
16.332378223495702,20.481927710843372,16.296296296296298
18.911174785100286,24.096385542168676,18.88888888888889
16.6189111747851,19.27710843373494,20.0
17.191977077363898,27.710843373493976,15.555555555555555
16.6189111747851,36.144578313253014,17.40740740740741
18.911174785100286,16.867469879518072,15.555555555555555
16.6189111747851,22.89156626506024,17.77777777777778
19.197707736389685,26.50602409638554,15.185185185185185
23.49570200573066,24.096385542168676,15.185185185185185
16.045845272206304,20.481927710843372,18.88888888888889
16.6189111747851,19.27710843373494,14.814814814814815
17.191977077363898,26.50602409638554,21.11111111111111
18.911174785100286,28.91566265060241,14.814814814814815
20.34383954154728,25.301204819277107,14.814814814814815
21.77650429799427,18.072289156626507,16.666666666666668
15.472779369627506,24.096385542168676,18.88888888888889
17.191977077363898,20.481927710843372,14.444444444444445
20.05730659025788,21.686746987951807,17.77777777777778
20.05730659025788,27.710843373493976,14.074074074074074
16.6189111747851,19.27710843373494,18.14814814814815
15.472779369627506,24.096385542168676,17.40740740740741
19.197707736389685,21.686746987951807,19.25925925925926
17.76504297994269,19.27710843373494,21.11111111111111
16.9054441260745,22.89156626506024,15.925925925925926
18.05157593123209,16.867469879518072,19.25925925925926
16.332378223495702,30.120481927710845,18.51851851851852
18.33810888252149,26.50602409638554,15.185185185185185
22.063037249283667,21.686746987951807,17.40740740740741
16.045845272206304,19.27710843373494,15.925925925925926
16.9054441260745,18.072289156626507,18.51851851851852
18.911174785100286,22.89156626506024,13.703703703703704
18.05157593123209,27.710843373493976,20.74074074074074
16.6189111747851,24.096385542168676,16.296296296296298
21.20343839541547,26.50602409638554,19.25925925925926
17.478510028653297,26.50602409638554,19.62962962962963
19.197707736389685,26.50602409638554,20.74074074074074
18.911174785100286,22.89156626506024,18.88888888888889
18.624641833810887,26.50602409638554,17.037037037037038
20.05730659025788,21.686746987951807,17.40740740740741
16.045845272206304,24.096385542168676,20.37037037037037
19.770773638968482,21.686746987951807,15.185185185185185
16.332378223495702,24.096385542168676,18.51851851851852
20.05730659025788,26.50602409638554,18.88888888888889
17.478510028653297,18.072289156626507,17.40740740740741
18.33810888252149,24.096385542168676,21.11111111111111
21.20343839541547,19.27710843373494,21.85185185185185
20.05730659025788,12.048192771084338,20.0
19.197707736389685,26.50602409638554,15.185185185185185
20.34383954154728,16.867469879518072,17.037037037037038
15.759312320916905,25.301204819277107,15.555555555555555
21.48997134670487,15.662650602409638,21.85185185185185
17.191977077363898,24.096385542168676,15.925925925925926
16.6189111747851,24.096385542168676,14.444444444444445
18.05157593123209,21.686746987951807,16.666666666666668
18.05157593123209,26.50602409638554,20.0
16.9054441260745,19.27710843373494,15.555555555555555
19.484240687679083,22.89156626506024,17.037037037037038
22.922636103151863,16.867469879518072,15.925925925925926
19.770773638968482,19.27710843373494,22.59259259259259
16.045845272206304,27.710843373493976,13.703703703703704
14.326647564469914,25.301204819277107,17.037037037037038
20.05730659025788,22.89156626506024,18.14814814814815
18.911174785100286,20.481927710843372,17.037037037037038
17.191977077363898,31.325301204819276,15.925925925925926
19.197707736389685,25.301204819277107,17.40740740740741
16.332378223495702,26.50602409638554,20.0
18.05157593123209,26.50602409638554,15.925925925925926
17.76504297994269,21.686746987951807,17.77777777777778
16.9054441260745,21.686746987951807,16.666666666666668
17.76504297994269,20.481927710843372,14.814814814814815
19.770773638968482,18.072289156626507,17.40740740740741
18.33810888252149,21.686746987951807,20.74074074074074
18.05157593123209,30.120481927710845,18.88888888888889
16.9054441260745,28.91566265060241,15.185185185185185
19.197707736389685,18.072289156626507,15.925925925925926
16.9054441260745,14.457831325301205,15.185185185185185
19.197707736389685,24.096385542168676,16.296296296296298
18.911174785100286,24.096385542168676,18.88888888888889
18.624641833810887,24.096385542168676,16.296296296296298
18.911174785100286,22.89156626506024,15.555555555555555
21.20343839541547,20.481927710843372,13.333333333333334
21.20343839541547,20.481927710843372,16.666666666666668
17.191977077363898,26.50602409638554,18.14814814814815
18.911174785100286,22.89156626506024,18.14814814814815
16.6189111747851,26.50602409638554,15.925925925925926
19.484240687679083,28.91566265060241,16.296296296296298
19.197707736389685,14.457831325301205,16.296296296296298
15.472779369627506,22.89156626506024,16.666666666666668
20.630372492836678,22.89156626506024,16.296296296296298
18.911174785100286,19.27710843373494,18.51851851851852
18.05157593123209,15.662650602409638,20.37037037037037
17.478510028653297,30.120481927710845,18.51851851851852
18.33810888252149,21.686746987951807,18.51851851851852
15.759312320916905,13.25301204819277,18.14814814814815
21.20343839541547,22.89156626506024,19.25925925925926
22.349570200573066,15.662650602409638,16.666666666666668
17.76504297994269,26.50602409638554,15.185185185185185
18.911174785100286,22.89156626506024,17.40740740740741
15.759312320916905,22.89156626506024,18.88888888888889
18.33810888252149,28.91566265060241,17.40740740740741
21.77650429799427,21.686746987951807,15.925925925925926
22.063037249283667,21.686746987951807,17.77777777777778
17.76504297994269,24.096385542168676,13.333333333333334
16.045845272206304,22.89156626506024,18.51851851851852
17.191977077363898,22.89156626506024,15.555555555555555
21.20343839541547,24.096385542168676,16.666666666666668
18.624641833810887,19.27710843373494,17.037037037037038
17.76504297994269,25.301204819277107,17.77777777777778
18.05157593123209,18.072289156626507,17.77777777777778
19.484240687679083,21.686746987951807,20.37037037037037
15.759312320916905,26.50602409638554,21.85185185185185
18.33810888252149,18.072289156626507,15.185185185185185
20.34383954154728,16.867469879518072,15.185185185185185
18.624641833810887,26.50602409638554,14.074074074074074
16.6189111747851,20.481927710843372,18.14814814814815
20.34383954154728,21.686746987951807,15.185185185185185
18.624641833810887,20.481927710843372,15.555555555555555
16.045845272206304,26.50602409638554,16.666666666666668
17.191977077363898,22.89156626506024,16.666666666666668
19.484240687679083,14.457831325301205,15.555555555555555
18.911174785100286,25.301204819277107,17.77777777777778
16.6189111747851,27.710843373493976,16.296296296296298
20.05730659025788,10.843373493975903,15.555555555555555
21.48997134670487,27.710843373493976,13.703703703703704
17.76504297994269,20.481927710843372,14.074074074074074
20.630372492836678,24.096385542168676,15.185185185185185
19.484240687679083,18.072289156626507,20.37037037037037
18.911174785100286,32.53012048192771,18.51851851851852
17.478510028653297,19.27710843373494,16.666666666666668
16.9054441260745,31.325301204819276,15.185185185185185
16.6189111747851,24.096385542168676,12.962962962962964
15.759312320916905,26.50602409638554,15.185185185185185
18.05157593123209,19.27710843373494,20.37037037037037
19.484240687679083,22.89156626506024,18.51851851851852
17.478510028653297,24.096385542168676,20.37037037037037
15.18624641833811,16.867469879518072,18.88888888888889
19.484240687679083,28.91566265060241,15.185185185185185
16.6189111747851,22.89156626506024,15.555555555555555
17.478510028653297,22.89156626506024,15.185185185185185
15.759312320916905,19.27710843373494,20.0
20.05730659025788,19.27710843373494,15.555555555555555
17.478510028653297,26.50602409638554,16.296296296296298
20.05730659025788,20.481927710843372,17.40740740740741
18.624641833810887,30.120481927710845,18.88888888888889
20.916905444126076,21.686746987951807,16.296296296296298
14.040114613180515,19.27710843373494,15.925925925925926
18.911174785100286,24.096385542168676,17.40740740740741
19.484240687679083,20.481927710843372,15.185185185185185
15.472779369627506,20.481927710843372,15.555555555555555
21.20343839541547,22.89156626506024,17.037037037037038
20.34383954154728,27.710843373493976,15.925925925925926
19.770773638968482,21.686746987951807,20.37037037037037
19.484240687679083,20.481927710843372,16.666666666666668
22.349570200573066,25.301204819277107,17.40740740740741
17.76504297994269,20.481927710843372,19.25925925925926
16.9054441260745,26.50602409638554,17.037037037037038
20.05730659025788,16.867469879518072,17.77777777777778
18.624641833810887,21.686746987951807,17.77777777777778
21.48997134670487,19.27710843373494,18.88888888888889
18.911174785100286,18.072289156626507,18.88888888888889
20.630372492836678,21.686746987951807,16.666666666666668
14.040114613180515,21.686746987951807,16.296296296296298
18.624641833810887,21.686746987951807,17.037037037037038
17.478510028653297,20.481927710843372,17.40740740740741
15.18624641833811,21.686746987951807,15.555555555555555
17.191977077363898,21.686746987951807,12.222222222222221
15.18624641833811,24.096385542168676,17.037037037037038
23.20916905444126,27.710843373493976,14.074074074074074
18.911174785100286,25.301204819277107,12.962962962962964
16.6189111747851,22.89156626506024,18.88888888888889
18.911174785100286,21.686746987951807,18.88888888888889
19.484240687679083,18.072289156626507,19.25925925925926
16.332378223495702,18.072289156626507,16.296296296296298
16.6189111747851,22.89156626506024,17.40740740740741
19.197707736389685,20.481927710843372,16.666666666666668
16.6189111747851,24.096385542168676,16.666666666666668
17.478510028653297,21.686746987951807,19.25925925925926
16.9054441260745,20.481927710843372,18.88888888888889
19.484240687679083,18.072289156626507,15.925925925925926
18.624641833810887,25.301204819277107,14.814814814814815
20.05730659025788,31.325301204819276,18.51851851851852
17.478510028653297,21.686746987951807,14.814814814814815
15.472779369627506,21.686746987951807,18.51851851851852
19.770773638968482,24.096385542168676,17.037037037037038
20.916905444126076,25.301204819277107,14.074074074074074
18.05157593123209,13.25301204819277,19.25925925925926
18.624641833810887,20.481927710843372,19.62962962962963
