locus_tag,gene_name,product,experiment_id,expression_status,log2fc,padj
PMM1382,desA2,delta-12 fatty acid desaturase DesA2,10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_proteomics_axenic,significant_down,-3.03839461008708,0.0052332689397137
PMM0142,,RNA-binding protein,10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_proteomics_axenic,significant_down,-2.71405506134034,1.68827006900371e-05
PMM0831,chlH,"protoporphyrin IX Mg-chelatase, subunit ChlH",10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_proteomics_axenic,significant_down,-2.60866769154867,5.28063065102243e-05
PMM0479,pta,AAA domain protein,10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_proteomics_axenic,significant_down,-2.55031681060791,9.32495546852057e-06
PMM0400,lrtA,light repressed protein A,10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_proteomics_axenic,significant_down,-2.52524407704671,7.5894272760728e-05
PMM0958,,conserved hypothetical protein (DUF1830),10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_proteomics_axenic,significant_up,2.50650183359782,8.16195020776567e-05
PMM0448,ctaB,protoheme IX farnesyltransferase,10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_proteomics_axenic,significant_down,-2.37202421824137,0.021403270774113
PMM0600,,uncharacterized conserved membrane protein (DUF697),10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_proteomics_axenic,not_significant,-2.33937231699626,0.178461794880913
PMM1253,,S-adenosyl-L-methionine-dependent methyltransferase,10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_proteomics_axenic,significant_down,-2.32097148895264,0.0001326301912495
PMM0594,ndhD2,NADH dehydrogenase I subunit NdhD (chain 4 or M),10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_proteomics_axenic,significant_down,-2.28273423512777,0.0243274838689002
PMM1711,sps,sucrose phosphate synthase,10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_proteomics_axenic,significant_down,-2.28066539764405,5.28063065102243e-05
PMM0543,chlL,"light-independent protochlorophyllide reductase, iron-sulfur ATP-binding protein",10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_proteomics_axenic,significant_down,-2.24783484141032,0.0001727776319334
PMM1562,recA,recombinase A,10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_proteomics_axenic,significant_up,2.11917718251546,9.60033991997031e-06
PMM1076,,Conserved hypothetical protein,10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_proteomics_axenic,significant_down,-2.08428223927816,0.0062270176608108
PMM0496,rpoD1,"major RNA polymerase sigma factor, type I",10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_proteomics_axenic,significant_down,-2.01829179128011,2.02825068764001e-05
PMM1170,,conserved hypothetical protein (DUF3386),10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_proteomics_axenic,significant_down,-1.9950704574585,0.0007163886295684
PMM0808,PcCAO,chlorophyll b synthase / chlorophyllide a oxygenase,10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_proteomics_axenic,not_significant,-1.90822823842366,0.0564801240918356
PMM1116,trmFO,methylenetetrahydrofolate--tRNA-(uracil(54)-C(5))-methyltransferase (FADH(2)-oxidizing),10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_proteomics_axenic,significant_down,-1.89459896087646,0.0019817315147862
PMM1378,desA3,delta-12 fatty acid desaturase DesA3,10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_proteomics_axenic,significant_down,-1.89336427052816,0.0093385919422006
PMM0264,lytB,4-hydroxy-3-methylbut-2-enyl diphosphate reductase,10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_proteomics_axenic,significant_down,-1.88743495941162,9.60033991997031e-06
PMM1038,,A circularly permuted ATPgrasp family protein,10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_proteomics_axenic,significant_up,1.874192237854,0.0001932112977254
PMM0102,rimO,ribosomal protein S12 methylthiotransferase,10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_proteomics_axenic,significant_down,-1.86292552947998,0.0045802781067976
PMM0915,ispA,signal peptidase II,10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_proteomics_axenic,not_significant,1.8505474726359,0.0668267516241316
PMM1305,miaB,tRNA-2-methylthio-N6-dimethylallyladenosine synthase,10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_proteomics_axenic,significant_down,-1.84035078684489,0.0020545253030574
PMM1601,glgP,glycogen phosphorylase,10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_proteomics_axenic,significant_up,1.83734925587972,9.60033991997031e-06
PMM0305,ppeB,"phycoerythrin class III, beta subunit",10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_proteomics_axenic,significant_up,1.83302974700928,0.0060330550159061
PMM1939,,Conserved hypothetical protein,10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_proteomics_axenic,not_significant,-1.82187239329021,0.0790162277767401
PMM1498,,radical SAM superfamily protein,10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_proteomics_axenic,significant_down,-1.81675243377686,0.0038127057698493
PMM1486,tatD,Mg-dependent DNase,10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_proteomics_axenic,significant_down,-1.80733903249105,0.0019626728487813
PMM0638,arsS,radical SAM/Cys-rich domain protein,10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_proteomics_axenic,significant_down,-1.7838970820109,0.0102451289437647
PMM1400,,RmlC-like cupin domain-containing protein,10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_proteomics_axenic,not_significant,-1.75908883412679,0.204971449148858
PMM1030,zur,zinc uptake regulator family protein,10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_proteomics_axenic,significant_down,-1.75240230560303,0.0019673320783445
PMM1456,atpI,ATP synthase A chain,10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_proteomics_axenic,not_significant,1.72991847991943,0.0919684274822586
PMM0605,,conserved hypothetical protein (DUF760),10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_proteomics_axenic,not_significant,-1.72779242197672,0.0747392260593971
PMM0593,prlC,oligopeptidase A,10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_proteomics_axenic,significant_down,-1.72488117218018,0.0001556994889242
PMM0443,,abrB-like transcriptional regulator family protein,10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_proteomics_axenic,not_significant,-1.65909290313721,0.118440498910905
PMM0880,,PHP domain-containing protein,10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_proteomics_axenic,significant_down,-1.65737819671631,0.0266162201186131
PMM1992,,conserved hypothetical protein,10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_proteomics_axenic,significant_down,-1.64835580190023,0.0096175895182749
PMM1267,,conserved hypothetical protein,10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_proteomics_axenic,significant_up,1.63276131947835,0.0036062906834699
PMM0882,uvrC,"excinuclease UvrABC complex, endonuclease subunit",10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_proteomics_axenic,significant_down,-1.63199583689371,0.0022899929207264
PMM1092,uppS,"di-trans,poly-cis-decaprenylcistransferase",10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_proteomics_axenic,significant_down,-1.62688477834066,0.00021686519499
PMM0895,,conserved hypothetical protein,10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_proteomics_axenic,not_significant,-1.56329949696859,0.315069716756633
PMM1352,petF,2Fe-2S ferredoxin,10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_proteomics_axenic,not_significant,1.55975882212321,0.120977271204627
PMM1300,murA,UDP-N-acetylglucosamine 1-carboxyvinyltransferase,10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_proteomics_axenic,significant_down,-1.54613335927327,0.012079946431214
PMM0075,,conserved hypothetical protein,10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_proteomics_axenic,significant_down,-1.54286543528239,0.0011957201686879
PMM1083,aarF,ABC1 family protein,10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_proteomics_axenic,significant_down,-1.54066562652588,0.0001117990974531
PMM1039,,A predicted alpha-helical domain with a conserved ER motif family protein,10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_proteomics_axenic,significant_up,1.53826300303141,0.0077796257244245
PMM0919,spt,alanine--glyoxylate aminotransferase,10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_proteomics_axenic,significant_down,-1.53564802805583,0.000103972802594
PMM1690,queE,7-carboxy-7-deazaguanine synthase,10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_proteomics_axenic,not_significant,-1.52999273935954,0.128770995466135
PMM0781,fbaA,"fructose-1,6-bisphosphate aldolase, class II",10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_proteomics_axenic,significant_down,-1.52338314056396,0.000103972802594
PMM1013,,conserved hypothetical protein,10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_proteomics_axenic,significant_up,1.51926644643148,0.0038345632351983
PMM0902,rpmB,50S ribosomal protein L28,10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_proteomics_axenic,significant_down,-1.50004227956136,0.0139843698350407
PMM0313,nrdR,"transcriptional regulator, NrdR family",10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_proteomics_axenic,significant_down,-1.49836889902751,0.0024238163541028
PMM0468,psaJ,photosystem I reaction centre subunit IX,10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_proteomics_axenic,not_significant,1.46143881479899,0.0617979792522374
PMM0536,folE,GTP cyclohydrolase I,10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_proteomics_axenic,significant_down,-1.45325438181559,0.0026116989772965
PMM0477,map,"methionine aminopeptidase, type I",10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_proteomics_axenic,significant_down,-1.44020938873291,0.0020545253030574
PMM0316,petF,2Fe-2S ferredoxin,10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_proteomics_axenic,significant_down,-1.43856906890869,0.0141612763486772
PMM0618,sds,solanesyl diphosphate synthase,10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_proteomics_axenic,significant_down,-1.43119462331136,0.0012414533199504
PMM0602,mntA,"ABC-type Mn2+ transport system, ATPase component",10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_proteomics_axenic,significant_down,-1.42755921681722,0.0091400772159584
PMM0474,,Prochlorococcus/marine Synechococcus Hyper-Conserved Protein (PSHCP),10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_proteomics_axenic,not_significant,-1.42222499847412,0.0855882457597924
PMM0842,pmbA,possible modulator of DNA gyrase,10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_proteomics_axenic,significant_down,-1.41768360137939,0.0002781538902651
PMM1190,rpsN,30S ribosomal protein S14,10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_proteomics_axenic,significant_down,-1.39875316619873,0.0062636049346777
PMM0828,,S4 domain-containing protein,10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_proteomics_axenic,not_significant,-1.39155673980712,0.0868855237396391
PMM0098,,conserved hypothetical protein,10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_proteomics_axenic,significant_down,-1.37611166636149,0.0090459433228811
PMM1391,,ribbon helix-helix domain containing protein,10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_proteomics_axenic,significant_up,1.37398560841878,0.0012414533199504
PMM2019,,"viral RNA helicase, superfamily I",10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_proteomics_axenic,not_significant,-1.37104765574137,0.0843564346005268
PMM1586,,lipid A disaccharide synthetase-like protein,10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_proteomics_axenic,significant_down,-1.36037985483806,0.0025295754309447
PMM0318,prmC,"protein-(glutamine-N5) methyltransferase, release factor-specific",10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_proteomics_axenic,significant_down,-1.34671624501546,0.0131635082795313
PMM0993,,peptidase S51,10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_proteomics_axenic,significant_down,-1.34220663706462,0.0250703117879976
PMM1619,srrA,"NblS-interacting two-component response regulator, OmpR family",10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_proteomics_axenic,significant_down,-1.33034737904867,0.0004454277422318
PMM0843,tldD,modulator of DNA gyrase,10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_proteomics_axenic,significant_down,-1.32627964019776,0.0001341339936992
PMM1172,,AhpC/TSA antioxidant enzyme domain-containing protein,10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_proteomics_axenic,not_significant,-1.32059001922607,0.238211887193719
PMM0106,queD,queuosine biosynthesis protein QueD,10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_proteomics_axenic,significant_down,-1.3201634089152,0.0015366664730524
PMM0336,PTOX,plastoquinol terminal oxidase,10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_proteomics_axenic,significant_up,1.31883398691813,0.0302826056071782
PMM0678,nadA,"quinolinate synthetase complex, A subunit",10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_proteomics_axenic,significant_down,-1.31594244639079,0.0034000452767843
PMM1128,hli15,high light inducible protein,10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_proteomics_axenic,not_significant,1.31364790598551,0.088719876777003
PMM0231,,conserved hypothetical protein,10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_proteomics_axenic,not_significant,1.31097634633382,0.138728564780649
PMM1667,,conserved hypothetical protein,10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_proteomics_axenic,significant_down,-1.3085781733195,0.0488848621955231
PMM1101,crhR,cyanobacterial RNA helicase,10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_proteomics_axenic,significant_down,-1.3051773707072,0.000181102393624
PMM0043,flv3,flavoprotein involved in Mehler reaction,10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_proteomics_axenic,significant_down,-1.30048529307047,0.005688372513257
PMM0073,sufB,"ABC transporter involved in Fe-S cluster assembly, permease component",10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_proteomics_axenic,significant_down,-1.29570166269938,0.0001341339936992
PMM0840,terC,putative photosystem II assembly factor TerC,10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_proteomics_axenic,significant_up,1.27774524688721,0.0327543113165074
PMM1440,ycf65,ribosomal protein Ycf65,10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_proteomics_axenic,significant_down,-1.27220439910888,0.0031477644567294
PMM1481,rlmN,23S rRNA (adenine2503-C2)-methyltransferase,10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_proteomics_axenic,significant_down,-1.26776345570882,0.0020545253030574
PMM0312,rpsA1,30S ribosomal protein S1,10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_proteomics_axenic,significant_down,-1.26508235931396,0.0009270855551945
PMM0945,dnaE,"DNA polymerase III, alpha subunit",10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_proteomics_axenic,significant_down,-1.26472059885661,0.0003109868006983
PMM0622,,uncharacterized conserved membrane protein (DUF3721),10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_proteomics_axenic,significant_down,-1.26413949330648,0.0117556656585552
PMM1025,,OsmC/Ohr family domain-containing protein,10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_proteomics_axenic,significant_up,1.26108010609945,0.0040789991946023
PMM0738,,conserved hypothetical protein,10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_proteomics_axenic,not_significant,1.26010290781657,0.0822686149249449
PMM0864,,uncharacterized conserved membrane protein,10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_proteomics_axenic,not_significant,1.25846767425537,0.093530805862142
PMM0753,rpsB,30S ribosomal protein S2,10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_proteomics_axenic,significant_down,-1.25763734181722,0.0011957201686879
PMM1859,,uncharacterized conserved membrane protein,10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_proteomics_axenic,not_significant,1.25166161855062,0.206629859567479
PMM0033,,"conserved membrane protein, ArbrB family",10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_proteomics_axenic,not_significant,-1.24691486358643,0.234500196665965
PMM1915,,conserved hypothetical protein,10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_proteomics_axenic,significant_up,1.23713397979736,0.0110597745738566
PMM0091,,bacteriophage-like protein,10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_proteomics_axenic,not_significant,-1.23695913950602,0.0597768123102552
PMM0365,,possible DsrE-like protein,10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_proteomics_axenic,significant_up,1.23428757985433,0.0100835177963603
PMM0035,PSTA,3-phosphoserine transaminase,10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_proteomics_axenic,significant_up,1.22640387217204,0.0002781538902651
PMM0765,ccsA,cytochrome c-type biogenesis protein,10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_proteomics_axenic,not_significant,-1.22056039174398,0.170440242639368
PMM1714,,ABC1 family protein,10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_proteomics_axenic,significant_down,-1.21806112925212,0.0024238163541028
PMM1669,gcvH,glycine cleavage system H protein,10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_proteomics_axenic,significant_up,1.21596177419027,0.0320015716010664
PMM0462,petC,cytochrome b6-f complex iron-sulfur subunit,10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_proteomics_axenic,significant_down,-1.21533997853597,0.0423704890111036
PMM1672,desC4,delta-9 fatty-acid desaturase DesC4,10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_proteomics_axenic,not_significant,-1.20649814605713,0.0689322945618174
PMM0364,,conserved hypothetical protein (DUF3303),10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_proteomics_axenic,not_significant,1.20548216501872,0.0692135044744655
PMM1001,,metallo-hydrolase/oxidoreductase,10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_proteomics_axenic,significant_down,-1.19991016387939,0.0141612763486772
PMM1506,lon,ATP-dependent protease,10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_proteomics_axenic,significant_down,-1.19473807017008,0.0024238163541028
PMM0395,sepF,cell division protein SepF (Cdv2),10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_proteomics_axenic,significant_up,1.19471263885498,0.0102956729873605
PMM1545,rpsH,30S ribosomal protein S8,10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_proteomics_axenic,significant_down,-1.18512121836344,0.0007672046696557
PMM0068,def,peptide deformylase,10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_proteomics_axenic,significant_down,-1.18394374847412,0.00123535992917
PMM0488,,glycosyltransferase 2 family protein,10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_proteomics_axenic,not_significant,1.18387190500895,0.314908277110013
PMM0996,,conserved hypothetical protein (DUF3303),10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_proteomics_axenic,not_significant,1.17408593495687,0.0953082435899384
PMM0223,psbA,photosystem II protein D1.1,10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_proteomics_axenic,not_significant,-1.17374070485433,0.0870019034173678
PMM0242,txlA,thioredoxin-like protein TxlA,10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_proteomics_axenic,not_significant,-1.15875593821208,0.391034745172539
PMM1629,rpoD8,"RNA polymerase sigma factor, type II",10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_proteomics_axenic,significant_down,-1.15794404347738,0.0389348485790352
PMM0298,psbF1,"cytochrome b559, beta subunit",10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_proteomics_axenic,not_significant,1.1533416112264,0.190214252807617
PMM1552,rpsC,30S ribosomal protein S3,10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_proteomics_axenic,significant_down,-1.15271409352621,0.0045770701420189
PMM0071,sufD,"ABC transporter involved in Fe-S cluster assembly, permease component",10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_proteomics_axenic,significant_down,-1.14995225270589,0.0013777980447458
PMM0343,tatA,"twin arginine-targeting translocase, TatA/E family protein",10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_proteomics_axenic,significant_up,1.14993699391683,0.012079946431214
PMM0410,rpsD,30S ribosomal protein S4,10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_proteomics_axenic,significant_down,-1.14761892954508,0.0164797999456599
PMM0760,chlP,geranylgeranyl reductase,10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_proteomics_axenic,significant_down,-1.14227771759033,0.0071300303743942
PMM0344,,putative lipoprotein,10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_proteomics_axenic,not_significant,1.14097372690836,0.0519198697432842
PMM1408,,conserved hypothetical protein,10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_proteomics_axenic,significant_up,1.13704967498779,0.0396634857460302
PMM1088,clpC,ATP-dependent Clp protease ATP-binding subunit ClpC,10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_proteomics_axenic,significant_down,-1.13641897837321,0.0024288920945619
PMM1421,,conserved hypothetical protein,10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_proteomics_axenic,significant_up,1.13429673512777,0.0388254646035879
PMM1507,rpsJ,30S ribosomal protein S10,10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_proteomics_axenic,significant_down,-1.13193035125733,0.0060330550159061
PMM0779,purS,"phosphoribosylformylglycinamidine (FGAM) synthase, PurS component",10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_proteomics_axenic,significant_up,1.13141282399495,0.0180733349025794
PMM0177,menF,phylloquinone-specific isochorismate synthase,10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_proteomics_axenic,significant_down,-1.13097604115804,0.0390687499209458
PMM1493,,conserved hypothetical protein,10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_proteomics_axenic,not_significant,1.12850220998128,0.314754238234608
PMM0351,,conserved hypothetical protein,10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_proteomics_axenic,not_significant,1.12573464711507,0.494768228072789
PMM0616,amiC,N-acetylmuramoyl-L-alanine amidase,10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_proteomics_axenic,significant_down,-1.12351067860921,0.0044701054020628
PMM1572,speD,S-adenosylmethionine decarboxylase,10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_proteomics_axenic,not_significant,-1.12341340382894,0.580946475883449
PMM1510,rpsG,30S ribosomal protein S7,10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_proteomics_axenic,significant_down,-1.12131214141846,0.0139360427333864
PMM0437,,conserved hypothetical protein,10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_proteomics_axenic,not_significant,-1.11986446380615,0.315069716756633
PMM0445,ctaDI,cytochrome c oxidase subunit I,10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_proteomics_axenic,not_significant,1.11379909515381,0.125694137221789
